834.0050048828125, 865.2596435546875,
834.0050048828125, 863.6146850585938,
827.4251098632812, 858.6797485351562,
825.7801513671875, 855.3897705078125,
837.2949829101562, 860.32470703125,
834.0050048828125, 860.32470703125,
840.5849609375, 866.9046630859375,
840.5849609375, 871.839599609375,
835.6500244140625, 868.5496215820312,
830.715087890625, 865.2596435546875,
829.070068359375, 860.32470703125,
825.7801513671875, 855.3897705078125,
825.7801513671875, 853.7448120117188,
827.4251098632812, 860.32470703125,
824.1351318359375, 863.6146850585938,
837.2949829101562, 873.4845581054688,
827.4251098632812, 871.839599609375,
832.3600463867188, 866.9046630859375,
830.715087890625, 861.9697265625,
830.715087890625, 863.6146850585938,
834.0050048828125, 861.9697265625,
825.7801513671875, 857.0347290039062,
827.4251098632812, 865.2596435546875,
814.2652587890625, 860.32470703125,
815.9102783203125, 857.0347290039062,
822.4901733398438, 850.454833984375,
827.4251098632812, 857.0347290039062,
827.4251098632812, 857.0347290039062,
825.7801513671875, 858.6797485351562,
830.715087890625, 861.9697265625,
835.6500244140625, 870.194580078125,
825.7801513671875, 866.9046630859375,
822.4901733398438, 858.6797485351562,
827.4251098632812, 855.3897705078125,
824.1351318359375, 857.0347290039062,
827.4251098632812, 857.0347290039062,
834.0050048828125, 860.32470703125,
834.0050048828125, 860.32470703125,
827.4251098632812, 858.6797485351562,
830.715087890625, 861.9697265625,
838.9400024414062, 865.2596435546875,
830.715087890625, 868.5496215820312,
834.0050048828125, 873.4845581054688,
837.2949829101562, 875.1295166015625,
829.070068359375, 860.32470703125,
837.2949829101562, 860.32470703125,
845.5198974609375, 873.4845581054688,
834.0050048828125, 861.9697265625,
835.6500244140625, 866.9046630859375,
822.4901733398438, 861.9697265625,
820.84521484375, 858.6797485351562,
817.5552368164062, 857.0347290039062,
825.7801513671875, 866.9046630859375,
832.3600463867188, 870.194580078125,
829.070068359375, 868.5496215820312,
820.84521484375, 861.9697265625,
824.1351318359375, 852.0997924804688,
820.84521484375, 853.7448120117188,
822.4901733398438, 852.0997924804688,
825.7801513671875, 850.454833984375,
829.070068359375, 855.3897705078125,
824.1351318359375, 858.6797485351562,
824.1351318359375, 858.6797485351562,
825.7801513671875, 853.7448120117188,
834.0050048828125, 858.6797485351562,
827.4251098632812, 860.32470703125,
824.1351318359375, 857.0347290039062,
820.84521484375, 852.0997924804688,
819.2001953125, 855.3897705078125,
819.2001953125, 860.32470703125,
817.5552368164062, 858.6797485351562,
825.7801513671875, 860.32470703125,
824.1351318359375, 860.32470703125,
825.7801513671875, 857.0347290039062,
825.7801513671875, 857.0347290039062,
825.7801513671875, 861.9697265625,
830.715087890625, 865.2596435546875,
827.4251098632812, 865.2596435546875,
832.3600463867188, 868.5496215820312,
838.9400024414062, 870.194580078125,
830.715087890625, 860.32470703125,
827.4251098632812, 865.2596435546875,
809.330322265625, 853.7448120117188,
817.5552368164062, 852.0997924804688,
814.2652587890625, 857.0347290039062,
815.9102783203125, 853.7448120117188,
825.7801513671875, 855.3897705078125,
819.2001953125, 853.7448120117188,
817.5552368164062, 861.9697265625,
825.7801513671875, 860.32470703125,
827.4251098632812, 860.32470703125,
829.070068359375, 858.6797485351562,
830.715087890625, 855.3897705078125,
837.2949829101562, 865.2596435546875,
835.6500244140625, 863.6146850585938,
827.4251098632812, 865.2596435546875,
829.070068359375, 858.6797485351562,
829.070068359375, 852.0997924804688,
824.1351318359375, 855.3897705078125,
824.1351318359375, 855.3897705078125,
827.4251098632812, 861.9697265625,
827.4251098632812, 861.9697265625,
834.0050048828125, 860.32470703125,
837.2949829101562, 860.32470703125,
822.4901733398438, 852.0997924804688,
830.715087890625, 865.2596435546875,
838.9400024414062, 873.4845581054688,
827.4251098632812, 863.6146850585938,
835.6500244140625, 868.5496215820312,
835.6500244140625, 865.2596435546875,
824.1351318359375, 857.0347290039062,
824.1351318359375, 863.6146850585938,
824.1351318359375, 865.2596435546875,
832.3600463867188, 865.2596435546875,
827.4251098632812, 858.6797485351562,
822.4901733398438, 852.0997924804688,
827.4251098632812, 860.32470703125,
824.1351318359375, 857.0347290039062,
832.3600463867188, 866.9046630859375,
824.1351318359375, 865.2596435546875,
824.1351318359375, 861.9697265625,
824.1351318359375, 865.2596435546875,
820.84521484375, 861.9697265625,
819.2001953125, 865.2596435546875,
820.84521484375, 858.6797485351562,
820.84521484375, 855.3897705078125,
820.84521484375, 860.32470703125,
829.070068359375, 858.6797485351562,
820.84521484375, 857.0347290039062,
832.3600463867188, 861.9697265625,
822.4901733398438, 855.3897705078125,
830.715087890625, 863.6146850585938,
829.070068359375, 858.6797485351562,
830.715087890625, 860.32470703125,
824.1351318359375, 863.6146850585938,
815.9102783203125, 848.8098754882812,
817.5552368164062, 847.1648559570312,
820.84521484375, 843.8749389648438,
822.4901733398438, 847.1648559570312,
829.070068359375, 857.0347290039062,
827.4251098632812, 858.6797485351562,
825.7801513671875, 858.6797485351562,
837.2949829101562, 858.6797485351562,
837.2949829101562, 857.0347290039062,
837.2949829101562, 861.9697265625,
842.2299194335938, 866.9046630859375,
832.3600463867188, 865.2596435546875,
830.715087890625, 871.839599609375,
827.4251098632812, 858.6797485351562,
822.4901733398438, 852.0997924804688,
822.4901733398438, 857.0347290039062,
825.7801513671875, 855.3897705078125,
829.070068359375, 855.3897705078125,
827.4251098632812, 863.6146850585938,
829.070068359375, 863.6146850585938,
838.9400024414062, 868.5496215820312,
835.6500244140625, 863.6146850585938,
827.4251098632812, 858.6797485351562,
838.9400024414062, 861.9697265625,
842.2299194335938, 865.2596435546875,
824.1351318359375, 858.6797485351562,
829.070068359375, 853.7448120117188,
830.715087890625, 860.32470703125,
820.84521484375, 850.454833984375,
822.4901733398438, 850.454833984375,
827.4251098632812, 860.32470703125,
830.715087890625, 858.6797485351562,
829.070068359375, 858.6797485351562,
825.7801513671875, 858.6797485351562,
834.0050048828125, 858.6797485351562,
834.0050048828125, 861.9697265625,
835.6500244140625, 858.6797485351562,
840.5849609375, 855.3897705078125,
832.3600463867188, 855.3897705078125,
827.4251098632812, 853.7448120117188,
830.715087890625, 855.3897705078125,
837.2949829101562, 853.7448120117188,
842.2299194335938, 863.6146850585938,
834.0050048828125, 860.32470703125,
834.0050048828125, 863.6146850585938,
824.1351318359375, 858.6797485351562,
832.3600463867188, 863.6146850585938,
830.715087890625, 857.0347290039062,
827.4251098632812, 850.454833984375,
834.0050048828125, 861.9697265625,
822.4901733398438, 858.6797485351562,
829.070068359375, 861.9697265625,
824.1351318359375, 870.194580078125,
827.4251098632812, 875.1295166015625,
827.4251098632812, 876.7745361328125,
817.5552368164062, 870.194580078125,
820.84521484375, 870.194580078125,
819.2001953125, 871.839599609375,
824.1351318359375, 883.3544311523438,
815.9102783203125, 876.7745361328125,
815.9102783203125, 880.064453125,
815.9102783203125, 873.4845581054688,
817.5552368164062, 863.6146850585938,
817.5552368164062, 858.6797485351562,
824.1351318359375, 863.6146850585938,
817.5552368164062, 860.32470703125,
822.4901733398438, 861.9697265625,
820.84521484375, 860.32470703125,
817.5552368164062, 860.32470703125,
822.4901733398438, 863.6146850585938,
819.2001953125, 858.6797485351562,
829.070068359375, 865.2596435546875,
830.715087890625, 861.9697265625,
819.2001953125, 860.32470703125,
817.5552368164062, 860.32470703125,
815.9102783203125, 858.6797485351562,
824.1351318359375, 865.2596435546875,
822.4901733398438, 860.32470703125,
819.2001953125, 852.0997924804688,
829.070068359375, 850.454833984375,
822.4901733398438, 855.3897705078125,
825.7801513671875, 855.3897705078125,
829.070068359375, 858.6797485351562,
829.070068359375, 863.6146850585938,
829.070068359375, 866.9046630859375,
827.4251098632812, 865.2596435546875,
827.4251098632812, 858.6797485351562,
827.4251098632812, 861.9697265625,
825.7801513671875, 855.3897705078125,
827.4251098632812, 858.6797485351562,
829.070068359375, 860.32470703125,
827.4251098632812, 861.9697265625,
824.1351318359375, 866.9046630859375,
820.84521484375, 866.9046630859375,
819.2001953125, 866.9046630859375,
817.5552368164062, 860.32470703125,
817.5552368164062, 858.6797485351562,
815.9102783203125, 857.0347290039062,
819.2001953125, 857.0347290039062,
824.1351318359375, 857.0347290039062,
822.4901733398438, 860.32470703125,
820.84521484375, 860.32470703125,
822.4901733398438, 858.6797485351562,
822.4901733398438, 857.0347290039062,
822.4901733398438, 860.32470703125,
829.070068359375, 861.9697265625,
832.3600463867188, 858.6797485351562,
829.070068359375, 857.0347290039062,
832.3600463867188, 852.0997924804688,
827.4251098632812, 852.0997924804688,
827.4251098632812, 848.8098754882812,
829.070068359375, 853.7448120117188,
829.070068359375, 852.0997924804688,
834.0050048828125, 848.8098754882812,
834.0050048828125, 852.0997924804688,
827.4251098632812, 852.0997924804688,
827.4251098632812, 850.454833984375,
827.4251098632812, 861.9697265625,
829.070068359375, 855.3897705078125,
835.6500244140625, 860.32470703125,
832.3600463867188, 861.9697265625,
834.0050048828125, 857.0347290039062,
829.070068359375, 861.9697265625,
830.715087890625, 861.9697265625,
834.0050048828125, 858.6797485351562,
830.715087890625, 860.32470703125,
829.070068359375, 855.3897705078125,
829.070068359375, 857.0347290039062,
825.7801513671875, 863.6146850585938,
825.7801513671875, 860.32470703125,
832.3600463867188, 860.32470703125,
832.3600463867188, 863.6146850585938,
825.7801513671875, 858.6797485351562,
824.1351318359375, 850.454833984375,
825.7801513671875, 855.3897705078125,
824.1351318359375, 857.0347290039062,
822.4901733398438, 857.0347290039062,
824.1351318359375, 857.0347290039062,
824.1351318359375, 852.0997924804688,
824.1351318359375, 855.3897705078125,
827.4251098632812, 852.0997924804688,
835.6500244140625, 855.3897705078125,
834.0050048828125, 858.6797485351562,
832.3600463867188, 858.6797485351562,
834.0050048828125, 853.7448120117188,
830.715087890625, 850.454833984375,
829.070068359375, 858.6797485351562,
830.715087890625, 857.0347290039062,
832.3600463867188, 852.0997924804688,
824.1351318359375, 858.6797485351562,
830.715087890625, 858.6797485351562,
830.715087890625, 860.32470703125,
829.070068359375, 858.6797485351562,
825.7801513671875, 853.7448120117188,
822.4901733398438, 855.3897705078125,
814.2652587890625, 855.3897705078125,
819.2001953125, 855.3897705078125,
824.1351318359375, 860.32470703125,
825.7801513671875, 863.6146850585938,
829.070068359375, 860.32470703125,
820.84521484375, 855.3897705078125,
822.4901733398438, 857.0347290039062,
822.4901733398438, 861.9697265625,
824.1351318359375, 861.9697265625,
820.84521484375, 861.9697265625,
830.715087890625, 866.9046630859375,
824.1351318359375, 858.6797485351562,
827.4251098632812, 853.7448120117188,
829.070068359375, 858.6797485351562,
832.3600463867188, 857.0347290039062,
834.0050048828125, 857.0347290039062,
834.0050048828125, 863.6146850585938,
837.2949829101562, 866.9046630859375,
837.2949829101562, 865.2596435546875,
832.3600463867188, 860.32470703125,
835.6500244140625, 860.32470703125,
835.6500244140625, 858.6797485351562,
825.7801513671875, 857.0347290039062,
824.1351318359375, 855.3897705078125,
825.7801513671875, 858.6797485351562,
827.4251098632812, 857.0347290039062,
825.7801513671875, 855.3897705078125,
827.4251098632812, 855.3897705078125,
829.070068359375, 860.32470703125,
827.4251098632812, 858.6797485351562,
835.6500244140625, 850.454833984375,
830.715087890625, 860.32470703125,
822.4901733398438, 853.7448120117188,
825.7801513671875, 853.7448120117188,
824.1351318359375, 858.6797485351562,
830.715087890625, 858.6797485351562,
829.070068359375, 860.32470703125,
832.3600463867188, 858.6797485351562,
830.715087890625, 860.32470703125,
824.1351318359375, 861.9697265625,
834.0050048828125, 860.32470703125,
827.4251098632812, 865.2596435546875,
827.4251098632812, 863.6146850585938,
825.7801513671875, 858.6797485351562,
829.070068359375, 861.9697265625,
830.715087890625, 860.32470703125,
832.3600463867188, 858.6797485351562,
829.070068359375, 861.9697265625,
829.070068359375, 863.6146850585938,
834.0050048828125, 860.32470703125,
832.3600463867188, 860.32470703125,
827.4251098632812, 866.9046630859375,
832.3600463867188, 866.9046630859375,
825.7801513671875, 861.9697265625,
829.070068359375, 861.9697265625,
832.3600463867188, 860.32470703125,
825.7801513671875, 860.32470703125,
827.4251098632812, 863.6146850585938,
822.4901733398438, 865.2596435546875,
825.7801513671875, 865.2596435546875,
829.070068359375, 865.2596435546875,
825.7801513671875, 860.32470703125,
827.4251098632812, 858.6797485351562,
830.715087890625, 858.6797485351562,
829.070068359375, 860.32470703125,
827.4251098632812, 858.6797485351562,
827.4251098632812, 860.32470703125,
822.4901733398438, 863.6146850585938,
822.4901733398438, 857.0347290039062,
820.84521484375, 855.3897705078125,
819.2001953125, 858.6797485351562,
824.1351318359375, 855.3897705078125,
817.5552368164062, 855.3897705078125,
822.4901733398438, 857.0347290039062,
824.1351318359375, 860.32470703125,
820.84521484375, 857.0347290039062,
820.84521484375, 858.6797485351562,
820.84521484375, 857.0347290039062,
824.1351318359375, 852.0997924804688,
827.4251098632812, 857.0347290039062,
824.1351318359375, 858.6797485351562,
820.84521484375, 865.2596435546875,
827.4251098632812, 861.9697265625,
822.4901733398438, 858.6797485351562,
825.7801513671875, 860.32470703125,
830.715087890625, 860.32470703125,
822.4901733398438, 860.32470703125,
829.070068359375, 868.5496215820312,
825.7801513671875, 865.2596435546875,
829.070068359375, 858.6797485351562,
832.3600463867188, 863.6146850585938,
829.070068359375, 857.0347290039062,
827.4251098632812, 865.2596435546875,
830.715087890625, 863.6146850585938,
827.4251098632812, 861.9697265625,
825.7801513671875, 861.9697265625,
825.7801513671875, 857.0347290039062,
827.4251098632812, 863.6146850585938,
827.4251098632812, 860.32470703125,
824.1351318359375, 853.7448120117188,
827.4251098632812, 860.32470703125,
820.84521484375, 857.0347290039062,
819.2001953125, 858.6797485351562,
822.4901733398438, 863.6146850585938,
820.84521484375, 865.2596435546875,
825.7801513671875, 860.32470703125,
824.1351318359375, 857.0347290039062,
822.4901733398438, 860.32470703125,
824.1351318359375, 861.9697265625,
817.5552368164062, 863.6146850585938,
822.4901733398438, 866.9046630859375,
822.4901733398438, 868.5496215820312,
825.7801513671875, 863.6146850585938,
827.4251098632812, 860.32470703125,
824.1351318359375, 858.6797485351562,
822.4901733398438, 853.7448120117188,
817.5552368164062, 852.0997924804688,
829.070068359375, 861.9697265625,
830.715087890625, 866.9046630859375,
824.1351318359375, 855.3897705078125,
832.3600463867188, 858.6797485351562,
824.1351318359375, 857.0347290039062,
825.7801513671875, 848.8098754882812,
832.3600463867188, 847.1648559570312,
834.0050048828125, 863.6146850585938,
838.9400024414062, 861.9697265625,
832.3600463867188, 861.9697265625,
825.7801513671875, 865.2596435546875,
825.7801513671875, 858.6797485351562,
829.070068359375, 860.32470703125,
830.715087890625, 865.2596435546875,
820.84521484375, 857.0347290039062,
822.4901733398438, 861.9697265625,
814.2652587890625, 860.32470703125,
812.6203002929688, 853.7448120117188,
815.9102783203125, 858.6797485351562,
820.84521484375, 861.9697265625,
834.0050048828125, 861.9697265625,
829.070068359375, 861.9697265625,
829.070068359375, 860.32470703125,
832.3600463867188, 866.9046630859375,
834.0050048828125, 863.6146850585938,
832.3600463867188, 865.2596435546875,
832.3600463867188, 863.6146850585938,
832.3600463867188, 858.6797485351562,
827.4251098632812, 858.6797485351562,
827.4251098632812, 853.7448120117188,
829.070068359375, 853.7448120117188,
830.715087890625, 855.3897705078125,
827.4251098632812, 857.0347290039062,
837.2949829101562, 863.6146850585938,
837.2949829101562, 861.9697265625,
829.070068359375, 853.7448120117188,
829.070068359375, 853.7448120117188,
830.715087890625, 861.9697265625,
827.4251098632812, 863.6146850585938,
829.070068359375, 865.2596435546875,
835.6500244140625, 863.6146850585938,
825.7801513671875, 855.3897705078125,
815.9102783203125, 848.8098754882812,
827.4251098632812, 858.6797485351562,
825.7801513671875, 865.2596435546875,
825.7801513671875, 863.6146850585938,
825.7801513671875, 860.32470703125,
824.1351318359375, 857.0347290039062,
829.070068359375, 861.9697265625,
820.84521484375, 863.6146850585938,
819.2001953125, 861.9697265625,
829.070068359375, 871.839599609375,
825.7801513671875, 871.839599609375,
824.1351318359375, 865.2596435546875,
820.84521484375, 863.6146850585938,
820.84521484375, 860.32470703125,
815.9102783203125, 853.7448120117188,
817.5552368164062, 855.3897705078125,
827.4251098632812, 863.6146850585938,
830.715087890625, 861.9697265625,
829.070068359375, 866.9046630859375,
837.2949829101562, 865.2596435546875,
827.4251098632812, 855.3897705078125,
829.070068359375, 857.0347290039062,
840.5849609375, 863.6146850585938,
829.070068359375, 857.0347290039062,
830.715087890625, 860.32470703125,
829.070068359375, 855.3897705078125,
817.5552368164062, 852.0997924804688,
814.2652587890625, 852.0997924804688,
815.9102783203125, 855.3897705078125,
819.2001953125, 857.0347290039062,
825.7801513671875, 860.32470703125,
822.4901733398438, 865.2596435546875,
820.84521484375, 857.0347290039062,
829.070068359375, 863.6146850585938,
827.4251098632812, 866.9046630859375,
819.2001953125, 860.32470703125,
824.1351318359375, 860.32470703125,
824.1351318359375, 858.6797485351562,
824.1351318359375, 860.32470703125,
825.7801513671875, 866.9046630859375,
820.84521484375, 861.9697265625,
825.7801513671875, 863.6146850585938,
819.2001953125, 858.6797485351562,
824.1351318359375, 855.3897705078125,
825.7801513671875, 860.32470703125,
824.1351318359375, 865.2596435546875,
822.4901733398438, 866.9046630859375,
822.4901733398438, 857.0347290039062,
822.4901733398438, 853.7448120117188,
827.4251098632812, 863.6146850585938,
835.6500244140625, 858.6797485351562,
827.4251098632812, 860.32470703125,
827.4251098632812, 865.2596435546875,
822.4901733398438, 855.3897705078125,
820.84521484375, 852.0997924804688,
827.4251098632812, 858.6797485351562,
829.070068359375, 857.0347290039062,
834.0050048828125, 858.6797485351562,
829.070068359375, 857.0347290039062,
825.7801513671875, 852.0997924804688,
825.7801513671875, 855.3897705078125,
814.2652587890625, 850.454833984375,
834.0050048828125, 860.32470703125,
830.715087890625, 868.5496215820312,
824.1351318359375, 871.839599609375,
829.070068359375, 868.5496215820312,
817.5552368164062, 863.6146850585938,
814.2652587890625, 855.3897705078125,
817.5552368164062, 853.7448120117188,
820.84521484375, 861.9697265625,
824.1351318359375, 870.194580078125,
834.0050048828125, 873.4845581054688,
829.070068359375, 861.9697265625,
827.4251098632812, 858.6797485351562,
834.0050048828125, 861.9697265625,
834.0050048828125, 861.9697265625,
824.1351318359375, 858.6797485351562,
829.070068359375, 863.6146850585938,
814.2652587890625, 857.0347290039062,
817.5552368164062, 852.0997924804688,
819.2001953125, 852.0997924804688,
820.84521484375, 858.6797485351562,
829.070068359375, 857.0347290039062,
829.070068359375, 863.6146850585938,
822.4901733398438, 860.32470703125,
829.070068359375, 850.454833984375,
830.715087890625, 858.6797485351562,
835.6500244140625, 855.3897705078125,
838.9400024414062, 866.9046630859375,
832.3600463867188, 865.2596435546875,
829.070068359375, 863.6146850585938,
817.5552368164062, 855.3897705078125,
822.4901733398438, 850.454833984375,
815.9102783203125, 850.454833984375,
820.84521484375, 853.7448120117188,
827.4251098632812, 860.32470703125,
830.715087890625, 860.32470703125,
830.715087890625, 860.32470703125,
830.715087890625, 861.9697265625,
830.715087890625, 861.9697265625,
827.4251098632812, 866.9046630859375,
834.0050048828125, 875.1295166015625,
829.070068359375, 866.9046630859375,
832.3600463867188, 866.9046630859375,
825.7801513671875, 858.6797485351562,
819.2001953125, 853.7448120117188,
820.84521484375, 853.7448120117188,
819.2001953125, 858.6797485351562,
829.070068359375, 861.9697265625,
829.070068359375, 860.32470703125,
829.070068359375, 858.6797485351562,
825.7801513671875, 858.6797485351562,
832.3600463867188, 861.9697265625,
829.070068359375, 861.9697265625,
824.1351318359375, 858.6797485351562,
830.715087890625, 865.2596435546875,
834.0050048828125, 861.9697265625,
837.2949829101562, 860.32470703125,
834.0050048828125, 861.9697265625,
830.715087890625, 855.3897705078125,
834.0050048828125, 857.0347290039062,
819.2001953125, 857.0347290039062,
824.1351318359375, 866.9046630859375,
835.6500244140625, 870.194580078125,
827.4251098632812, 860.32470703125,
830.715087890625, 860.32470703125,
825.7801513671875, 852.0997924804688,
827.4251098632812, 858.6797485351562,
827.4251098632812, 866.9046630859375,
822.4901733398438, 866.9046630859375,
822.4901733398438, 865.2596435546875,
819.2001953125, 861.9697265625,
812.6203002929688, 853.7448120117188,
809.330322265625, 848.8098754882812,
822.4901733398438, 857.0347290039062,
822.4901733398438, 857.0347290039062,
822.4901733398438, 858.6797485351562,
822.4901733398438, 860.32470703125,
825.7801513671875, 860.32470703125,
824.1351318359375, 855.3897705078125,
817.5552368164062, 853.7448120117188,
830.715087890625, 863.6146850585938,
830.715087890625, 866.9046630859375,
824.1351318359375, 866.9046630859375,
820.84521484375, 861.9697265625,
822.4901733398438, 860.32470703125,
819.2001953125, 855.3897705078125,
817.5552368164062, 853.7448120117188,
827.4251098632812, 866.9046630859375,
827.4251098632812, 866.9046630859375,
827.4251098632812, 861.9697265625,
827.4251098632812, 863.6146850585938,
829.070068359375, 861.9697265625,
825.7801513671875, 855.3897705078125,
829.070068359375, 858.6797485351562,
827.4251098632812, 865.2596435546875,
824.1351318359375, 863.6146850585938,
817.5552368164062, 865.2596435546875,
812.6203002929688, 863.6146850585938,
810.9752807617188, 860.32470703125,
814.2652587890625, 855.3897705078125,
820.84521484375, 857.0347290039062,
827.4251098632812, 863.6146850585938,
825.7801513671875, 860.32470703125,
830.715087890625, 861.9697265625,
832.3600463867188, 873.4845581054688,
832.3600463867188, 868.5496215820312,
824.1351318359375, 866.9046630859375,
822.4901733398438, 866.9046630859375,
829.070068359375, 876.7745361328125,
819.2001953125, 861.9697265625,
820.84521484375, 858.6797485351562,
820.84521484375, 858.6797485351562,
809.330322265625, 850.454833984375,
809.330322265625, 857.0347290039062,
819.2001953125, 860.32470703125,
832.3600463867188, 866.9046630859375,
834.0050048828125, 868.5496215820312,
829.070068359375, 860.32470703125,
824.1351318359375, 858.6797485351562,
820.84521484375, 861.9697265625,
822.4901733398438, 860.32470703125,
832.3600463867188, 863.6146850585938,
834.0050048828125, 865.2596435546875,
827.4251098632812, 865.2596435546875,
825.7801513671875, 870.194580078125,
817.5552368164062, 860.32470703125,
830.715087890625, 861.9697265625,
829.070068359375, 863.6146850585938,
830.715087890625, 870.194580078125,
835.6500244140625, 870.194580078125,
824.1351318359375, 878.4194946289062,
817.5552368164062, 878.4194946289062,
806.0403442382812, 896.5142822265625,
822.4901733398438, 899.8042602539062,
830.715087890625, 868.5496215820312,
799.46044921875, 894.8693237304688,
804.3953857421875, 896.5142822265625,
797.8154907226562, 927.7689208984375,
796.1704711914062, 919.5440063476562,
815.9102783203125, 896.5142822265625,
804.3953857421875, 940.9287719726562,
815.9102783203125, 949.1536865234375,
809.330322265625, 965.6034545898438,
799.46044921875, 977.1183471679688,
820.84521484375, 954.088623046875,
778.07568359375, 914.6090698242188,
807.6853637695312, 942.57373046875,
797.8154907226562, 888.2893676757812,
769.850830078125, 881.70947265625,
820.84521484375, 794.5255126953125,
809.330322265625, 546.1334838867188,
769.850830078125, 258.26190185546875,
802.7504272460938, 60.86427307128906,
784.6556396484375, 24.674705505371094,
827.4251098632812, 0.0,
837.2949829101562, 23.02972412109375,
817.5552368164062, 67.4441909790039,
835.6500244140625, 37.83454895019531,
804.3953857421875, 4.934940814971924,
829.070068359375, 9.869881629943848,
834.0050048828125, 44.41447067260742,
822.4901733398438, 42.76948928833008,
840.5849609375, 19.739763259887695,
848.8098754882812, 13.159842491149902,
819.2001953125, 29.60964584350586,
829.070068359375, 37.83454895019531,
835.6500244140625, 27.96466636657715,
825.7801513671875, 19.739763259887695,
827.4251098632812, 24.674705505371094,
843.8749389648438, 32.89960861206055,
865.2596435546875, 31.254627227783203,
842.2299194335938, 24.674705505371094,
845.5198974609375, 24.674705505371094,
835.6500244140625, 29.60964584350586,
838.9400024414062, 29.60964584350586,
850.454833984375, 26.319684982299805,
837.2949829101562, 26.319684982299805,
837.2949829101562, 55.9293327331543,
835.6500244140625, 240.16712951660156,
847.1648559570312, 559.2933349609375,
860.32470703125, 908.0291748046875,
855.3897705078125, 1292.95458984375,
857.0347290039062, 1607.145751953125,
858.6797485351562, 1671.300048828125,
871.839599609375, 1658.14013671875,
860.32470703125, 1676.2349853515625,
860.32470703125, 1636.7554931640625,
868.5496215820312, 1644.9803466796875,
848.8098754882812, 1656.4952392578125,
847.1648559570312, 1664.7200927734375,
848.8098754882812, 1651.560302734375,
848.8098754882812, 1644.9803466796875,
848.8098754882812, 1653.2052001953125,
845.5198974609375, 1659.78515625,
857.0347290039062, 1656.4952392578125,
853.7448120117188, 1649.915283203125,
843.8749389648438, 1651.560302734375,
848.8098754882812, 1656.4952392578125,
837.2949829101562, 1656.4952392578125,
835.6500244140625, 1653.2052001953125,
840.5849609375, 1651.560302734375,
827.4251098632812, 1653.2052001953125,
830.715087890625, 1654.8502197265625,
838.9400024414062, 1653.2052001953125,
837.2949829101562, 1651.560302734375,
838.9400024414062, 1653.2052001953125,
843.8749389648438, 1654.8502197265625,
847.1648559570312, 1654.8502197265625,
847.1648559570312, 1653.2052001953125,
842.2299194335938, 1653.2052001953125,
835.6500244140625, 1653.2052001953125,
832.3600463867188, 1653.2052001953125,
847.1648559570312, 1653.2052001953125,
845.5198974609375, 1653.2052001953125,
853.7448120117188, 1653.2052001953125,
845.5198974609375, 1653.2052001953125,
835.6500244140625, 1651.560302734375,
835.6500244140625, 1648.270263671875,
843.8749389648438, 1646.6253662109375,
843.8749389648438, 1638.400390625,
840.5849609375, 1626.885498046875,
843.8749389648438, 1608.790771484375,
840.5849609375, 1582.4710693359375,
838.9400024414062, 1552.8614501953125,
840.5849609375, 1526.541748046875,
843.8749389648438, 1508.447021484375,
842.2299194335938, 1477.1923828125,
840.5849609375, 1457.45263671875,
834.0050048828125, 1431.1329345703125,
834.0050048828125, 1403.168212890625,
830.715087890625, 1380.1385498046875,
830.715087890625, 1363.688720703125,
835.6500244140625, 1352.173828125,
835.6500244140625, 1337.3690185546875,
825.7801513671875, 1315.9842529296875,
840.5849609375, 1306.1143798828125,
848.8098754882812, 1289.66455078125,
850.454833984375, 1266.6348876953125,
847.1648559570312, 1256.7650146484375,
840.5849609375, 1243.6051025390625,
832.3600463867188, 1223.8653564453125,
827.4251098632812, 1213.9954833984375,
830.715087890625, 1199.190673828125,
834.0050048828125, 1190.9658203125,
825.7801513671875, 1171.2259521484375,
829.070068359375, 1159.711181640625,
842.2299194335938, 1154.7762451171875,
838.9400024414062, 1138.326416015625,
847.1648559570312, 1135.036376953125,
852.0997924804688, 1133.3914794921875,
847.1648559570312, 1121.8765869140625,
845.5198974609375, 1113.6517333984375,
832.3600463867188, 1095.556884765625,
835.6500244140625, 1087.33203125,
829.070068359375, 1070.8822021484375,
822.4901733398438, 1052.7874755859375,
832.3600463867188, 1052.7874755859375,
829.070068359375, 1041.2725830078125,
830.715087890625, 1036.337646484375,
832.3600463867188, 1031.4027099609375,
834.0050048828125, 1034.692626953125,
834.0050048828125, 1026.4677734375,
832.3600463867188, 1019.8878173828125,
832.3600463867188, 1006.7279663085938,
832.3600463867188, 995.213134765625,
838.9400024414062, 1003.43798828125,
842.2299194335938, 1003.43798828125,
843.8749389648438, 1003.43798828125,
842.2299194335938, 1003.43798828125,
829.070068359375, 996.8580932617188,
835.6500244140625, 986.9882202148438,
835.6500244140625, 975.4733276367188,
830.715087890625, 977.1183471679688,
845.5198974609375, 975.4733276367188,
845.5198974609375, 978.7633056640625,
837.2949829101562, 975.4733276367188,
842.2299194335938, 970.5383911132812,
832.3600463867188, 965.6034545898438,
832.3600463867188, 950.7986450195312,
832.3600463867188, 944.2186889648438,
830.715087890625, 950.7986450195312,
834.0050048828125, 949.1536865234375,
834.0050048828125, 947.5086669921875,
830.715087890625, 940.9287719726562,
837.2949829101562, 940.9287719726562,
834.0050048828125, 942.57373046875,
840.5849609375, 937.6387939453125,
843.8749389648438, 945.8637084960938,
837.2949829101562, 937.6387939453125,
835.6500244140625, 929.4138793945312,
