,RAW_AF7,RAW_AF8
2175,725.4363400000001,837.295
2176,725.4363400000001,834.005
2177,730.3713,834.005
2178,732.01624,830.7151
2179,741.8861,830.7151
2180,738.5962,827.4251
2181,746.8211,834.005
2182,736.9512,832.36005
2183,743.5311,834.005
2184,738.5962,842.2299
2185,733.66125,837.295
2186,743.5311,838.94
2187,746.8211,847.16486
2188,743.5311,835.65
2189,745.1761,832.36005
2190,733.66125,842.2299
2191,750.1110000000001,837.295
2192,748.46606,842.2299
2193,750.1110000000001,843.87494
2194,761.6259,845.5199
2195,748.46606,840.5849599999999
2196,756.691,840.5849599999999
2197,751.75604,843.87494
2198,761.6259,838.94
2199,758.33594,838.94
2200,753.4010000000001,838.94
2201,756.691,838.94
2202,751.75604,830.7151
2203,755.0459599999999,829.07007
2204,751.75604,832.36005
2205,764.91583,829.07007
2206,759.9809,830.7151
2207,768.2058,834.005
2208,766.56085,834.005
2209,764.91583,830.7151
2210,766.56085,835.65
2211,764.91583,835.65
2212,771.4958,835.65
2213,763.2709,830.7151
2214,768.2058,834.005
2215,764.91583,832.36005
2216,771.4958,832.36005
2217,768.2058,832.36005
2218,769.8508,834.005
2219,766.56085,835.65
2220,759.9809,830.7151
2221,758.33594,825.78015
2222,773.14075,830.7151
2223,769.8508,834.005
2224,769.8508,829.07007
2225,779.7207,837.295
2226,768.2058,832.36005
2227,769.8508,830.7151
2228,768.2058,834.005
2229,773.14075,830.7151
2230,773.14075,835.65
2231,778.0757,830.7151
2232,781.3656599999999,830.7151
2233,778.0757,834.005
2234,783.0106,829.07007
2235,779.7207,832.36005
2236,778.0757,835.65
2237,786.3006,834.005
2238,789.5906,835.65
2239,781.3656599999999,832.36005
2240,789.5906,829.07007
2241,779.7207,835.65
2242,776.4307,834.005
2243,779.7207,835.65
2244,779.7207,829.07007
2245,784.6556400000001,829.07007
2246,784.6556400000001,827.4251
2247,789.5906,829.07007
2248,787.94556,834.005
2249,781.3656599999999,838.94
2250,784.6556400000001,838.94
2251,774.7857700000001,840.5849599999999
2252,779.7207,837.295
2253,787.94556,837.295
2254,773.14075,832.36005
2255,781.3656599999999,832.36005
2256,774.7857700000001,835.65
2257,771.4958,835.65
2258,786.3006,834.005
2259,779.7207,835.65
2260,783.0106,834.005
2261,779.7207,834.005
2262,774.7857700000001,834.005
2263,784.6556400000001,832.36005
2264,774.7857700000001,835.65
2265,784.6556400000001,832.36005
2266,786.3006,830.7151
2267,778.0757,829.07007
2268,787.94556,827.4251
2269,791.2355299999999,837.295
2270,783.0106,832.36005
2271,779.7207,830.7151
2272,781.3656599999999,832.36005
2273,789.5906,832.36005
2274,779.7207,827.4251
2275,787.94556,830.7151
2276,784.6556400000001,832.36005
2277,789.5906,829.07007
2278,789.5906,835.65
2279,784.6556400000001,827.4251
2280,796.1705,834.005
2281,786.3006,829.07007
2282,781.3656599999999,827.4251
2283,784.6556400000001,825.78015
2284,797.8155,829.07007
2285,791.2355299999999,832.36005
2286,791.2355299999999,830.7151
2287,801.1054,835.65
2288,789.5906,835.65
2289,791.2355299999999,837.295
2290,784.6556400000001,830.7151
2291,784.6556400000001,832.36005
2292,778.0757,832.36005
2293,784.6556400000001,832.36005
2294,792.88055,835.65
2295,792.88055,837.295
2296,799.46045,835.65
2297,796.1705,840.5849599999999
2298,792.88055,835.65
2299,791.2355299999999,834.005
2300,792.88055,837.295
2301,797.8155,840.5849599999999
2302,789.5906,837.295
2303,786.3006,835.65
2304,792.88055,834.005
2305,786.3006,830.7151
2306,787.94556,827.4251
2307,802.7504,832.36005
2308,796.1705,834.005
2309,791.2355299999999,835.65
2310,791.2355299999999,832.36005
2311,796.1705,835.65
2312,789.5906,835.65
2313,792.88055,834.005
2314,791.2355299999999,830.7151
2315,787.94556,829.07007
2316,797.8155,832.36005
2317,794.5255,827.4251
2318,789.5906,825.78015
2319,797.8155,825.78015
2320,799.46045,827.4251
2321,802.7504,830.7151
2322,804.3954,829.07007
2323,807.68536,834.005
2324,796.1705,834.005
2325,796.1705,827.4251
2326,804.3954,825.78015
2327,794.5255,832.36005
2328,801.1054,829.07007
2329,797.8155,830.7151
2330,794.5255,830.7151
2331,789.5906,824.13513
2332,794.5255,820.8452
2333,804.3954,820.8452
2334,801.1054,819.2002
2335,806.04034,822.4902
2336,812.6203,830.7151
2337,802.7504,829.07007
2338,802.7504,820.8452
2339,814.26526,829.07007
2340,806.04034,827.4251
2341,804.3954,824.13513
2342,806.04034,827.4251
2343,802.7504,822.4902
2344,802.7504,825.78015
2345,792.88055,819.2002
2346,819.2002,827.4251
2347,801.1054,827.4251
2348,799.46045,827.4251
2349,814.26526,827.4251
2350,806.04034,827.4251
2351,796.1705,834.005
2352,810.9753,829.07007
2353,809.3303,832.36005
2354,802.7504,830.7151
2355,804.3954,834.005
2356,802.7504,837.295
2357,812.6203,834.005
2358,802.7504,837.295
2359,804.3954,842.2299
2360,792.88055,835.65
2361,792.88055,835.65
2362,796.1705,835.65
2363,796.1705,830.7151
2364,804.3954,830.7151
2365,797.8155,834.005
2366,799.46045,834.005
2367,804.3954,838.94
2368,799.46045,835.65
2369,799.46045,829.07007
2370,802.7504,835.65
2371,792.88055,834.005
2372,797.8155,835.65
2373,797.8155,834.005
2374,799.46045,832.36005
2375,797.8155,835.65
2376,797.8155,827.4251
2377,802.7504,830.7151
2378,791.2355299999999,835.65
2379,792.88055,830.7151
2380,801.1054,829.07007
2381,807.68536,834.005
2382,799.46045,827.4251
2383,812.6203,825.78015
2384,799.46045,827.4251
2385,797.8155,827.4251
2386,799.46045,825.78015
2387,796.1705,825.78015
2388,796.1705,830.7151
2389,796.1705,824.13513
2390,799.46045,829.07007
2391,799.46045,829.07007
2392,809.3303,829.07007
2393,804.3954,835.65
2394,797.8155,830.7151
2395,796.1705,835.65
2396,792.88055,834.005
2397,801.1054,824.13513
2398,802.7504,829.07007
2399,801.1054,830.7151
2400,809.3303,825.78015
2401,807.68536,834.005
2402,796.1705,832.36005
2403,802.7504,830.7151
2404,796.1705,832.36005
2405,799.46045,829.07007
2406,802.7504,832.36005
2407,801.1054,832.36005
2408,804.3954,830.7151
2409,796.1705,835.65
2410,789.5906,832.36005
2411,799.46045,837.295
2412,796.1705,834.005
2413,792.88055,830.7151
2414,794.5255,838.94
2415,779.7207,825.78015
2416,791.2355299999999,819.2002
2417,799.46045,829.07007
2418,804.3954,830.7151
2419,810.9753,835.65
2420,797.8155,834.005
2421,801.1054,838.94
2422,797.8155,838.94
2423,806.04034,835.65
2424,802.7504,842.2299
2425,804.3954,843.87494
2426,792.88055,837.295
2427,787.94556,837.295
2428,792.88055,840.5849599999999
2429,809.3303,837.295
2430,802.7504,824.13513
2431,814.26526,830.7151
2432,810.9753,837.295
2433,807.68536,830.7151
2434,807.68536,835.65
2435,804.3954,842.2299
2436,817.55524,830.7151
2437,799.46045,835.65
2438,806.04034,838.94
2439,797.8155,837.295
2440,796.1705,830.7151
2441,792.88055,838.94
2442,801.1054,834.005
2443,809.3303,835.65
2444,802.7504,848.8099
2445,794.5255,840.5849599999999
2446,806.04034,847.16486
2447,806.04034,842.2299
2448,797.8155,840.5849599999999
2449,822.4902,842.2299
2450,806.04034,845.5199
2451,799.46045,857.0347
2452,801.1054,857.0347
2453,806.04034,850.4548300000001
2454,809.3303,845.5199
2455,806.04034,845.5199
2456,809.3303,852.0998
2457,801.1054,850.4548300000001
2458,794.5255,852.0998
2459,797.8155,847.16486
2460,807.68536,845.5199
2461,799.46045,845.5199
2462,802.7504,845.5199
2463,791.2355299999999,871.8396
2464,796.1705,857.0347
2465,792.88055,848.8099
2466,784.6556400000001,852.0998
2467,787.94556,842.2299
2468,784.6556400000001,860.3247
2469,783.0106,899.80426
2470,781.3656599999999,893.2243
2471,783.0106,863.6147
2472,779.7207,875.1295
2473,783.0106,863.6147
2474,791.2355299999999,891.57935
2475,794.5255,893.2243
2476,779.7207,889.9344
2477,778.0757,937.6388
2478,794.5255,931.0589
2479,786.3006,919.544
2480,810.9753,980.4082599999999
2481,801.1054,982.0533
2482,774.7857700000001,1052.7875
2483,812.6203,1141.6163
2484,807.68536,1232.0903
2485,771.4958,1366.9786
2486,784.6556400000001,1496.9321
2487,825.78015,1590.6960000000001
2488,784.6556400000001,1668.01
2489,802.7504,1672.9451
2490,796.1705,1654.8502
2491,783.0106,1640.0454
2492,810.9753,1646.6254
2493,784.6556400000001,1664.7201
2494,825.78015,1659.7852
2495,817.55524,1648.2703
2496,781.3656599999999,1646.6254
2497,799.46045,1656.4952
2498,820.8452,1658.1401
2499,801.1054,1653.2052
2500,804.3954,1649.9153
2501,791.2355299999999,1653.2052
2502,797.8155,1656.4952
2503,809.3303,1654.8502
2504,806.04034,1651.5603
2505,784.6556400000001,1653.2052
2506,784.6556400000001,1654.8502
2507,779.7207,1654.8502
2508,792.88055,1653.2052
2509,801.1054,1653.2052
2510,791.2355299999999,1653.2052
2511,797.8155,1654.8502
2512,796.1705,1653.2052
2513,792.88055,1653.2052
2514,789.5906,1653.2052
2515,797.8155,1654.8502
2516,784.6556400000001,1653.2052
2517,786.3006,1653.2052
2518,789.5906,1600.5659
2519,781.3656599999999,1547.9265
2520,787.94556,1495.2871
2521,784.6556400000001,1442.6477
2522,786.3006,1390.0084
2523,787.94556,1232.0903
2524,776.4307,1074.1721
2525,783.0106,916.2539999999999
2526,783.0106,758.33594
2527,779.7207,600.41785
2528,799.46045,442.49973
2529,792.88055,284.5816
2530,791.2355299999999,126.66348
2531,792.88055,21.384745000000002
2532,791.2355299999999,21.384745000000002
2533,797.8155,21.384745000000002
2534,794.5255,14.804823
2535,794.5255,32.899609999999996
2536,796.1705,32.899609999999996
2537,804.3954,26.319684999999996
2538,797.8155,21.384745000000002
2539,802.7504,26.319684999999996
2540,801.1054,31.254627000000003
2541,797.8155,27.964665999999998
2542,807.68536,24.674706
2543,809.3303,26.319684999999996
2544,806.04034,29.609646
2545,802.7504,29.609646
2546,796.1705,26.319684999999996
2547,797.8155,26.319684999999996
2548,797.8155,27.964665999999998
2549,804.3954,27.964665999999998
2550,806.04034,27.964665999999998
2551,802.7504,26.319684999999996
2552,810.9753,27.964665999999998
2553,806.04034,27.964665999999998
2554,807.68536,27.964665999999998
2555,802.7504,26.319684999999996
2556,802.7504,27.964665999999998
2557,807.68536,27.964665999999998
2558,814.26526,27.964665999999998
2559,817.55524,27.964665999999998
2560,815.9103,27.964665999999998
2561,814.26526,27.964665999999998
2562,815.9103,27.964665999999998
2563,815.9103,27.964665999999998
2564,814.26526,27.964665999999998
2565,817.55524,27.964665999999998
2566,815.9103,27.964665999999998
2567,817.55524,27.964665999999998
2568,814.26526,29.609646
2569,810.9753,37.83455
2570,810.9753,64.154236
2571,806.04034,90.473915
2572,807.68536,118.43858
2573,806.04034,138.17834
2574,806.04034,159.5631
2575,802.7504,185.88278
2576,802.7504,207.26752
2577,802.7504,231.94223
2578,799.46045,254.97195
2579,799.46045,268.1318
2580,797.8155,281.29163
2581,804.3954,299.3864
2582,796.1705,312.54626
2583,802.7504,330.64105
2584,802.7504,347.09085
2585,799.46045,361.89566
2586,799.46045,379.99045
2587,801.1054,393.1503
2588,806.04034,406.31015
2589,804.3954,421.11495999999994
2590,806.04034,435.9198
2591,806.04034,447.43465999999995
2592,802.7504,460.59448
2593,806.04034,470.4644
2594,802.7504,486.91418
2595,804.3954,503.36397999999997
2596,804.3954,513.2339
2597,802.7504,528.0387
2598,804.3954,531.3287
2599,802.7504,534.6186
2600,804.3954,549.42346
2601,809.3303,556.0033599999999
2602,804.3954,572.4532
2603,804.3954,582.3230599999999
2604,802.7504,588.90295
2605,801.1054,593.8379
2606,804.3954,598.7728
2607,804.3954,606.99774
2608,804.3954,620.1576
2609,804.3954,630.02747
2610,804.3954,639.89734
2611,806.04034,644.8323
2612,804.3954,654.70215
2613,807.68536,653.0572
2614,810.9753,649.7672
2615,809.3303,661.2821
2616,810.9753,667.862
2617,812.6203,672.7969400000001
2618,812.6203,684.3118
2619,809.3303,695.82666
2620,807.68536,685.9568
2621,809.3303,690.8917
2622,807.68536,695.82666
2623,810.9753,699.1166400000001
2624,810.9753,700.7616
2625,814.26526,708.9865
2626,809.3303,707.34155
2627,809.3303,712.2765
2628,810.9753,717.2114
2629,809.3303,713.92145
2630,807.68536,725.4363400000001
2631,807.68536,723.7913
2632,807.68536,727.0813
2633,809.3303,728.7263
2634,809.3303,730.3713
2635,807.68536,735.3062
2636,809.3303,743.5311
2637,810.9753,740.24115
2638,810.9753,738.5962
2639,809.3303,748.46606
2640,809.3303,746.8211
2641,807.68536,750.1110000000001
2642,804.3954,755.0459599999999
2643,806.04034,750.1110000000001
2644,806.04034,756.691
2645,807.68536,755.0459599999999
2646,807.68536,758.33594
2647,809.3303,759.9809
2648,804.3954,758.33594
2649,799.46045,759.9809
2650,799.46045,759.9809
2651,804.3954,764.91583
2652,801.1054,766.56085
2653,804.3954,769.8508
2654,806.04034,771.4958
2655,802.7504,771.4958
2656,807.68536,768.2058
2657,809.3303,768.2058
2658,810.9753,773.14075
2659,806.04034,776.4307
2660,804.3954,784.6556400000001
2661,802.7504,781.3656599999999
2662,806.04034,773.14075
2663,804.3954,776.4307
2664,806.04034,776.4307
2665,806.04034,779.7207
2666,806.04034,783.0106
2667,804.3954,783.0106
2668,804.3954,776.4307
2669,804.3954,781.3656599999999
2670,802.7504,784.6556400000001
2671,801.1054,779.7207
2672,799.46045,784.6556400000001
2673,801.1054,787.94556
2674,799.46045,786.3006
2675,801.1054,794.5255
2676,802.7504,794.5255
2677,802.7504,789.5906
2678,806.04034,784.6556400000001
2679,801.1054,789.5906
2680,802.7504,781.3656599999999
2681,802.7504,787.94556
2682,796.1705,792.88055
2683,802.7504,794.5255
2684,801.1054,794.5255
2685,799.46045,796.1705
2686,797.8155,802.7504
2687,799.46045,796.1705
2688,799.46045,797.8155
2689,801.1054,801.1054
2690,796.1705,797.8155
2691,799.46045,799.46045
2692,804.3954,799.46045
2693,802.7504,799.46045
2694,802.7504,802.7504
2695,810.9753,797.8155
2696,809.3303,799.46045
2697,804.3954,806.04034
2698,806.04034,807.68536
2699,806.04034,801.1054
2700,801.1054,804.3954
2701,807.68536,802.7504
2702,809.3303,801.1054
2703,806.04034,804.3954
2704,810.9753,806.04034
2705,804.3954,814.26526
2706,807.68536,807.68536
2707,802.7504,801.1054
2708,801.1054,799.46045
2709,802.7504,797.8155
2710,797.8155,799.46045
2711,801.1054,807.68536
2712,801.1054,817.55524
2713,799.46045,819.2002
2714,802.7504,812.6203
2715,801.1054,806.04034
2716,807.68536,804.3954
2717,801.1054,809.3303
2718,802.7504,815.9103
2719,807.68536,814.26526
2720,806.04034,807.68536
2721,810.9753,804.3954
2722,810.9753,802.7504
2723,804.3954,806.04034
2724,806.04034,812.6203
2725,804.3954,819.2002
2726,806.04034,819.2002
2727,809.3303,807.68536
2728,812.6203,807.68536
2729,809.3303,812.6203
2730,812.6203,807.68536
2731,814.26526,812.6203
2732,809.3303,812.6203
2733,812.6203,812.6203
2734,809.3303,817.55524
2735,810.9753,817.55524
2736,810.9753,819.2002
2737,812.6203,817.55524
2738,812.6203,810.9753
2739,814.26526,814.26526
2740,810.9753,812.6203
2741,812.6203,812.6203
2742,814.26526,819.2002
2743,809.3303,819.2002
2744,814.26526,815.9103
2745,814.26526,817.55524
2746,807.68536,815.9103
2747,806.04034,810.9753
2748,802.7504,819.2002
2749,806.04034,819.2002
2750,804.3954,815.9103
2751,802.7504,819.2002
2752,804.3954,819.2002
2753,804.3954,820.8452
2754,799.46045,819.2002
2755,809.3303,817.55524
2756,807.68536,814.26526
2757,807.68536,814.26526
2758,807.68536,819.2002
2759,806.04034,817.55524
2760,812.6203,814.26526
2761,810.9753,810.9753
2762,809.3303,814.26526
2763,812.6203,812.6203
2764,815.9103,812.6203
2765,809.3303,814.26526
2766,810.9753,814.26526
2767,812.6203,812.6203
2768,810.9753,812.6203
2769,812.6203,814.26526
2770,817.55524,814.26526
2771,806.04034,814.26526
2772,810.9753,814.26526
2773,814.26526,819.2002
2774,814.26526,815.9103
2775,829.07007,819.2002
2776,819.2002,822.4902
2777,815.9103,820.8452
2778,807.68536,819.2002
2779,815.9103,817.55524
2780,819.2002,820.8452
2781,815.9103,820.8452
2782,810.9753,822.4902
2783,802.7504,812.6203
2784,804.3954,812.6203
2785,814.26526,819.2002
2786,812.6203,819.2002
2787,809.3303,819.2002
2788,819.2002,819.2002
2789,809.3303,817.55524
2790,806.04034,814.26526
2791,806.04034,815.9103
2792,801.1054,814.26526
2793,806.04034,824.13513
2794,806.04034,819.2002
2795,806.04034,819.2002
2796,799.46045,825.78015
2797,796.1705,824.13513
2798,804.3954,827.4251
2799,796.1705,829.07007
2800,801.1054,829.07007
2801,809.3303,825.78015
2802,799.46045,830.7151
2803,802.7504,829.07007
2804,802.7504,829.07007
2805,802.7504,824.13513
2806,809.3303,827.4251
2807,801.1054,819.2002
2808,807.68536,820.8452
2809,799.46045,820.8452
2810,810.9753,822.4902
2811,801.1054,827.4251
2812,804.3954,822.4902
2813,807.68536,829.07007
2814,797.8155,824.13513
2815,796.1705,814.26526
2816,797.8155,815.9103
2817,809.3303,817.55524
2818,807.68536,819.2002
2819,810.9753,825.78015
2820,809.3303,827.4251
2821,804.3954,822.4902
2822,817.55524,824.13513
2823,802.7504,820.8452
2824,814.26526,820.8452
2825,807.68536,829.07007
2826,801.1054,827.4251
2827,804.3954,825.78015
2828,804.3954,834.005
2829,801.1054,820.8452
2830,806.04034,824.13513
2831,796.1705,829.07007
2832,792.88055,825.78015
2833,796.1705,824.13513
2834,804.3954,832.36005
2835,796.1705,824.13513
2836,809.3303,824.13513
2837,806.04034,827.4251
2838,801.1054,822.4902
2839,806.04034,827.4251
2840,801.1054,827.4251
2841,809.3303,827.4251
2842,804.3954,820.8452
2843,806.04034,824.13513
2844,802.7504,820.8452
2845,801.1054,815.9103
2846,806.04034,817.55524
2847,809.3303,824.13513
2848,804.3954,817.55524
2849,809.3303,817.55524
2850,809.3303,827.4251
2851,807.68536,820.8452
2852,807.68536,820.8452
2853,801.1054,819.2002
2854,806.04034,819.2002
2855,804.3954,819.2002
2856,807.68536,815.9103
2857,809.3303,827.4251
2858,807.68536,817.55524
2859,810.9753,820.8452
2860,807.68536,820.8452
2861,812.6203,815.9103
2862,807.68536,822.4902
2863,801.1054,819.2002
2864,809.3303,824.13513
2865,810.9753,827.4251
2866,815.9103,822.4902
2867,810.9753,834.005
2868,797.8155,827.4251
2869,806.04034,827.4251
2870,794.5255,825.78015
2871,806.04034,824.13513
2872,814.26526,827.4251
2873,799.46045,825.78015
2874,804.3954,829.07007
2875,794.5255,827.4251
2876,797.8155,820.8452
2877,809.3303,822.4902
2878,804.3954,827.4251
2879,806.04034,829.07007
2880,799.46045,832.36005
2881,784.6556400000001,827.4251
2882,807.68536,815.9103
2883,822.4902,814.26526
2884,824.13513,815.9103
2885,824.13513,814.26526
2886,810.9753,814.26526
2887,806.04034,815.9103
2888,812.6203,812.6203
2889,814.26526,804.3954
2890,825.78015,812.6203
2891,814.26526,806.04034
2892,817.55524,806.04034
2893,814.26526,809.3303
2894,810.9753,812.6203
2895,822.4902,822.4902
2896,807.68536,827.4251
2897,812.6203,815.9103
2898,824.13513,810.9753
2899,819.2002,812.6203
2900,819.2002,812.6203
2901,814.26526,817.55524
2902,819.2002,820.8452
2903,819.2002,822.4902
2904,802.7504,815.9103
2905,812.6203,810.9753
2906,814.26526,812.6203
2907,814.26526,822.4902
2908,815.9103,819.2002
2909,814.26526,824.13513
2910,810.9753,829.07007
2911,802.7504,814.26526
2912,809.3303,815.9103
2913,815.9103,820.8452
2914,819.2002,822.4902
2915,817.55524,820.8452
2916,802.7504,820.8452
2917,797.8155,817.55524
2918,807.68536,820.8452
2919,802.7504,822.4902
2920,815.9103,825.78015
2921,812.6203,834.005
2922,809.3303,822.4902
2923,809.3303,819.2002
2924,807.68536,820.8452
2925,815.9103,822.4902
2926,807.68536,822.4902
2927,809.3303,827.4251
2928,802.7504,825.78015
2929,806.04034,820.8452
2930,815.9103,812.6203
2931,820.8452,819.2002
2932,814.26526,824.13513
2933,809.3303,827.4251
2934,804.3954,825.78015
2935,809.3303,824.13513
2936,802.7504,819.2002
2937,812.6203,814.26526
2938,812.6203,824.13513
2939,809.3303,825.78015
2940,809.3303,832.36005
2941,802.7504,829.07007
2942,802.7504,825.78015
2943,810.9753,824.13513
2944,812.6203,819.2002
2945,812.6203,819.2002
2946,807.68536,829.07007
2947,801.1054,822.4902
2948,806.04034,834.005
2949,797.8155,830.7151
2950,806.04034,822.4902
2951,812.6203,830.7151
2952,802.7504,824.13513
2953,802.7504,824.13513
2954,792.88055,830.7151
2955,794.5255,830.7151
2956,797.8155,825.78015
2957,799.46045,820.8452
2958,804.3954,824.13513
2959,804.3954,822.4902
2960,796.1705,820.8452
2961,807.68536,827.4251
2962,815.9103,827.4251
2963,819.2002,820.8452
2964,810.9753,827.4251
2965,810.9753,819.2002
2966,810.9753,820.8452
2967,802.7504,819.2002
2968,820.8452,817.55524
2969,817.55524,822.4902
2970,814.26526,825.78015
2971,810.9753,835.65
2972,814.26526,822.4902
2973,827.4251,827.4251
2974,817.55524,829.07007
2975,822.4902,819.2002
2976,817.55524,820.8452
2977,806.04034,829.07007
2978,809.3303,824.13513
2979,820.8452,817.55524
2980,822.4902,824.13513
2981,824.13513,830.7151
2982,815.9103,829.07007
2983,806.04034,827.4251
2984,802.7504,822.4902
2985,801.1054,827.4251
2986,809.3303,827.4251
2987,815.9103,824.13513
2988,824.13513,843.87494
2989,807.68536,834.005
2990,809.3303,827.4251
2991,801.1054,829.07007
2992,799.46045,824.13513
2993,802.7504,832.36005
2994,829.07007,842.2299
2995,829.07007,843.87494
2996,806.04034,832.36005
2997,829.07007,837.295
2998,804.3954,830.7151
2999,801.1054,825.78015
3000,819.2002,827.4251
3001,807.68536,825.78015
3002,799.46045,829.07007
3003,815.9103,824.13513
3004,829.07007,835.65
3005,832.36005,852.0998
3006,832.36005,822.4902
3007,819.2002,814.26526
3008,824.13513,835.65
3009,817.55524,843.87494
3010,834.005,843.87494
3011,825.78015,845.5199
3012,847.16486,868.5496
3013,829.07007,845.5199
3014,809.3303,873.48456
3015,834.005,888.28937
3016,838.94,917.89905
3017,817.55524,909.6741300000001
3018,822.4902,932.70386
3019,860.3247,1013.30786
3020,832.36005,1069.2372
3021,819.2002,1093.912
3022,863.6147,1179.4509
3023,829.07007,1250.185
3024,848.8099,1332.4341
3025,883.3544300000001,1436.0679
3026,906.38416,1603.8558
3027,881.7095,1638.4004
3028,804.3954,1651.5603
3029,868.5496,1672.9451
3030,858.67975,1648.2703
3031,835.65,1648.2703
3032,939.28375,1648.2703
3033,911.3191,1661.4302
3034,904.7392,1656.4952
3035,1013.30786,1649.9153
3036,1084.042,1649.9153
3037,1176.1609,1654.8502
3038,1327.4991,1656.4952
3039,1393.2983,1653.2052
3040,1569.3113,1651.5603
3041,1654.8502,1653.2052
3042,1658.1401,1654.8502
3043,1676.235,1654.8502
3044,1648.2703,1653.2052
3045,1640.0454,1653.2052
3046,1651.5603,1654.8502
3047,1664.7201,1654.8502
3048,1658.1401,1653.2052
3049,1646.6254,1653.2052
3050,1652.38275,1653.2052
3051,1649.9153,1653.2052
3052,1658.1401,1654.8502
3053,1658.1401,1653.2052
3054,1651.5603,1653.2052
3055,1649.9153,1653.2052
3056,1654.8502,1653.2052
3057,1656.4952,1653.2052
3058,1654.8502,1653.2052
3059,1651.5603,1653.2052
3060,1653.2052,1653.2052
3061,1654.8502,1653.2052
3062,1654.8502,1653.2052
3063,1653.2052,1653.2052
3064,1653.2052,1653.2052
3065,1654.8502,1653.2052
3066,1654.8502,1653.2052
3067,1653.2052,1649.9153
3068,1653.2052,1613.7257
3069,1653.2052,1462.3876
3070,1654.8502,1251.8301
3071,1653.2052,1005.0830000000001
3072,1653.2052,728.7263
3073,1640.0454,485.2692
3074,1503.5121,241.8121
3075,1213.9955,70.73415
3076,960.6685,21.384745000000002
3077,687.6018,8.224902
3078,439.20975,21.384745000000002
3079,241.8121,54.28435
3080,75.6691,41.124508
3081,27.964665999999998,18.094784
3082,0.0,18.094784
3083,4.934941,34.544585999999995
3084,55.92933299999999,37.83455
3085,44.41447,24.674706
3086,14.804823,19.739763
3087,8.224902,27.964665999999998
3088,32.899609999999996,32.899609999999996
3089,42.769490000000005,29.609646
3090,26.319684999999996,23.029723999999998
3091,16.449804,24.674706
3092,24.674706,29.609646
3093,36.189568,29.609646
3094,31.254627000000003,26.319684999999996
3095,23.029723999999998,24.674706
3096,23.029723999999998,27.964665999999998
3097,29.609646,29.609646
3098,31.254627000000003,27.964665999999998
3099,26.319684999999996,26.319684999999996
3100,24.674706,27.964665999999998
3101,27.964665999999998,27.964665999999998
3102,29.609646,27.964665999999998
3103,27.964665999999998,26.319684999999996
3104,26.319684999999996,26.319684999999996
3105,26.319684999999996,27.964665999999998
3106,27.964665999999998,27.964665999999998
3107,27.964665999999998,27.964665999999998
3108,26.319684999999996,27.964665999999998
3109,26.319684999999996,27.964665999999998
3110,27.964665999999998,31.254627000000003
3111,27.964665999999998,46.05945
3112,27.964665999999998,67.44419
3113,26.319684999999996,85.53898000000001
3114,27.964665999999998,110.21368400000001
3115,27.964665999999998,143.1133
3116,27.964665999999998,162.85306
3117,27.964665999999998,187.52776
3118,27.964665999999998,212.20247
3119,27.964665999999998,231.94223
3120,27.964665999999998,241.8121
3121,27.964665999999998,258.2619
3122,27.964665999999998,278.00167999999996
3123,27.964665999999998,296.09647
3124,27.964665999999998,315.8362
3125,27.964665999999998,335.57599999999996
3126,27.964665999999998,348.73584
3127,27.964665999999998,366.83063
3128,27.964665999999998,373.41055
3129,27.964665999999998,383.28042999999997
3130,27.964665999999998,401.3752
3131,27.964665999999998,409.6001
3132,27.964665999999998,429.33987
3133,27.964665999999998,452.3696
3134,27.964665999999998,462.23947000000004
3135,29.609646,465.52945
3136,36.189568,470.4644
3137,62.509254000000006,478.68927
3138,98.69882,496.78405999999995
3139,116.7936,514.87885
3140,143.1133,526.3937400000001
3141,161.20807,536.2636
3142,172.72293,537.90857
3143,200.6876,554.3584
3144,212.20247,560.9383
3145,231.94223,560.9383
3146,258.2619,569.1632
3147,268.1318,579.0331
3148,291.16152999999997,585.613
3149,317.4812,595.4829
3150,340.51093,605.3528
3151,352.0258,611.9327
3152,355.31577000000004,613.5777
3153,370.12057000000004,616.8676
3154,376.7005,628.3825
3155,383.28042999999997,633.31744
3156,399.73022000000003,639.89734
3157,416.18002,648.12225
3158,434.2748,646.4773
3159,444.14468,654.70215
3160,455.65955,651.41223
3161,478.68927,662.92706
3162,470.4644,671.1519999999999
3163,488.55917,674.44196
3164,486.91418,682.6669
3165,509.9439,679.3769
3166,516.5238,685.9568
3167,529.68365,689.24677
3168,541.19855,699.1166400000001
3169,537.90857,697.4717
3170,542.8435,707.34155
3171,541.19855,708.9865
3172,551.0684,713.92145
3173,570.80817,715.56647
3174,582.3230599999999,712.2765
3175,587.258,713.92145
3176,590.5479,713.92145
3177,588.90295,712.2765
3178,600.41785,722.14636
3179,610.2877,728.7263
3180,620.1576,718.8564
3181,633.31744,727.0813
3182,623.4476,728.7263
3183,631.6724,723.7913
3184,636.6074,735.3062
3185,634.9624,738.5962
3186,648.12225,733.66125
3187,646.4773,740.24115
3188,648.12225,741.8861
3189,653.0572,748.46606
3190,646.4773,748.46606
3191,651.41223,748.46606
3192,649.7672,751.75604
3193,651.41223,741.8861
3194,669.507,750.1110000000001
3195,664.5721,750.1110000000001
3196,674.44196,755.0459599999999
3197,671.1519999999999,759.9809
3198,679.3769,758.33594
3199,692.53674,761.6259
3200,689.24677,758.33594
3201,694.1817,758.33594
