RAW_AF7,RAW_AF8
750.1110000000001,674.44196
751.75604,677.7319
766.56085,687.6018
761.6259,684.3118
766.56085,690.8917
764.91583,692.53674
758.33594,695.82666
753.4010000000001,694.1817
759.9809,704.0516
766.56085,712.2765
778.0757,718.8564
786.3006,722.14636
779.7207,723.7913
784.6556400000001,722.14636
787.94556,728.7263
786.3006,725.43633
787.94556,728.7263
787.94556,728.7263
787.94556,728.7263
787.94556,728.7263
787.94556,728.7263
779.7207,741.8861
779.7207,745.1761
779.7207,748.46606
773.14075,748.46606
769.8508,740.24115
773.14075,746.8211
786.3006,758.33594
781.3656599999999,761.6259
783.0106,763.2709
792.88055,771.4958
789.5906,773.14075
791.2355299999999,769.8508
789.5906,773.14075
787.94556,773.14075
784.6556400000001,769.8508
787.94556,771.4958
787.94556,771.4958
787.94556,771.4958
787.94556,771.4958
787.94556,771.4958
787.94556,771.4958
789.5906,776.4307
792.88055,781.3656599999999
801.1054,787.94556
799.46045,791.2355299999999
802.7504,787.94556
809.3303,789.5906
802.7504,784.6556400000001
802.7504,786.3006
815.9103,796.1705
807.68536,794.5255
814.26526,802.7504
819.2002,806.04034
810.9753,801.1054
814.26526,806.04034
815.9103,802.7504
817.55524,807.68536
817.55524,807.68536
817.55524,807.68536
817.55524,807.68536
817.55524,807.68536
817.55524,807.68536
809.3303,807.68536
815.9103,812.6203
812.6203,812.6203
819.2002,812.6203
822.4902,814.26526
820.8452,812.6203
822.4902,820.8452
814.26526,815.9103
810.9753,812.6203
815.9103,819.2002
824.13513,822.4902
817.55524,820.8452
815.9103,820.8452
820.8452,825.78015
825.78015,825.78015
825.78015,822.4902
829.07007,825.78015
830.7151,829.07007
825.78015,830.7151
824.13513,829.07007
825.78015,827.4251
819.2002,827.4251
812.6203,822.4902
819.2002,825.78015
825.78015,832.36005
835.65,835.65
837.295,835.65
829.07007,829.07007
829.07007,830.7151
822.4902,832.36005
830.7151,837.295
822.4902,834.005
822.4902,834.005
822.4902,834.005
822.4902,834.005
822.4902,834.005
822.4902,834.005
825.78015,838.94
819.2002,834.005
815.9103,830.7151
817.55524,830.7151
824.13513,834.005
824.13513,838.94
825.78015,842.2299
825.78015,837.295
834.005,845.5199
825.78015,840.5849599999999
824.13513,838.94
834.005,847.16486
829.07007,837.295
829.07007,837.295
827.4251,838.94
832.36005,837.295
834.005,842.2299
834.005,842.2299
834.005,842.2299
834.005,842.2299
834.005,842.2299
834.005,842.2299
825.78015,843.87494
830.7151,845.5199
824.13513,835.65
825.78015,842.2299
820.8452,843.87494
825.78015,838.94
832.36005,840.5849599999999
820.8452,838.94
827.4251,842.2299
829.07007,848.8099
824.13513,843.87494
829.07007,847.16486
829.07007,845.5199
834.005,843.87494
830.7151,845.5199
825.78015,842.2299
825.78015,842.2299
825.78015,842.2299
825.78015,842.2299
825.78015,842.2299
825.78015,842.2299
822.4902,842.2299
820.8452,838.94
824.13513,840.5849599999999
827.4251,845.5199
829.07007,842.2299
825.78015,840.5849599999999
835.65,842.2299
825.78015,838.94
820.8452,837.295
819.2002,834.005
815.9103,832.36005
819.2002,835.65
825.78015,838.94
824.13513,840.5849599999999
822.4902,838.94
819.2002,838.94
827.4251,842.2299
824.13513,842.2299
815.9103,843.87494
815.9103,845.5199
812.6203,850.4548300000001
814.26526,858.67975
817.55524,853.7448
820.8452,853.7448
817.55524,852.0998
820.8452,853.7448
819.2002,855.3898
827.4251,860.3247
817.55524,857.0347
817.55524,852.0998
820.8452,850.4548300000001
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
819.2002,853.7448
820.8452,848.8099
814.26526,848.8099
815.9103,853.7448
819.2002,853.7448
815.9103,850.4548300000001
819.2002,852.0998
810.9753,848.8099
809.3303,847.16486
815.9103,853.7448
809.3303,852.0998
801.1054,850.4548300000001
802.7504,853.7448
791.2355299999999,850.4548300000001
794.5255,858.67975
794.5255,855.3898
794.5255,855.3898
794.5255,855.3898
794.5255,855.3898
794.5255,855.3898
794.5255,855.3898
786.3006,850.4548300000001
786.3006,850.4548300000001
786.3006,847.16486
796.1705,852.0998
799.46045,852.0998
792.88055,850.4548300000001
796.1705,855.3898
799.46045,852.0998
791.2355299999999,847.16486
806.04034,855.3898
802.7504,853.7448
804.3954,847.16486
806.04034,848.8099
806.04034,853.7448
810.9753,855.3898
806.04034,853.7448
806.04034,860.3247
804.3954,850.4548300000001
812.6203,857.0347
814.26526,857.0347
809.3303,852.0998
817.55524,863.6147
806.04034,855.3898
810.9753,853.7448
815.9103,865.25964
810.9753,860.3247
806.04034,855.3898
802.7504,850.4548300000001
806.04034,852.0998
807.68536,853.7448
814.26526,857.0347
819.2002,861.9697
819.2002,861.9697
819.2002,861.9697
819.2002,861.9697
819.2002,861.9697
819.2002,861.9697
815.9103,860.3247
810.9753,850.4548300000001
817.55524,855.3898
812.6203,852.0998
820.8452,858.67975
810.9753,857.0347
810.9753,857.0347
807.68536,853.7448
809.3303,848.8099
804.3954,845.5199
817.55524,850.4548300000001
819.2002,852.0998
822.4902,858.67975
824.13513,853.7448
815.9103,847.16486
817.55524,848.8099
817.55524,848.8099
817.55524,848.8099
817.55524,848.8099
817.55524,848.8099
817.55524,848.8099
810.9753,845.5199
822.4902,855.3898
817.55524,853.7448
825.78015,853.7448
822.4902,845.5199
812.6203,843.87494
807.68536,838.94
807.68536,838.94
814.26526,847.16486
814.26526,843.87494
815.9103,845.5199
817.55524,848.8099
824.13513,857.0347
814.26526,850.4548300000001
830.7151,857.0347
822.4902,852.0998
825.78015,853.7448
825.78015,853.7448
825.78015,853.7448
825.78015,853.7448
825.78015,853.7448
825.78015,853.7448
824.13513,852.0998
824.13513,848.8099
830.7151,857.0347
817.55524,852.0998
825.78015,855.3898
815.9103,852.0998
819.2002,852.0998
822.4902,845.5199
829.07007,850.4548300000001
825.78015,847.16486
830.7151,853.7448
824.13513,853.7448
825.78015,858.67975
822.4902,858.67975
817.55524,850.4548300000001
822.4902,853.7448
817.55524,847.16486
822.4902,852.0998
815.9103,853.7448
825.78015,860.3247
825.78015,858.67975
820.8452,853.7448
830.7151,852.0998
825.78015,850.4548300000001
819.2002,850.4548300000001
825.78015,852.0998
829.07007,857.0347
820.8452,853.7448
837.295,857.0347
830.7151,848.8099
830.7151,857.0347
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
824.13513,852.0998
830.7151,860.3247
824.13513,853.7448
815.9103,853.7448
824.13513,855.3898
817.55524,850.4548300000001
814.26526,853.7448
824.13513,858.67975
832.36005,860.3247
815.9103,850.4548300000001
817.55524,850.4548300000001
812.6203,848.8099
812.6203,850.4548300000001
825.78015,860.3247
824.13513,860.3247
822.4902,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
832.36005,858.67975
825.78015,850.4548300000001
842.2299,863.6147
825.78015,855.3898
825.78015,858.67975
825.78015,853.7448
820.8452,850.4548300000001
817.55524,848.8099
824.13513,858.67975
824.13513,861.9697
814.26526,853.7448
820.8452,850.4548300000001
817.55524,843.87494
817.55524,848.8099
825.78015,855.3898
835.65,861.9697
835.65,861.9697
835.65,861.9697
835.65,861.9697
835.65,861.9697
835.65,861.9697
837.295,868.5496
835.65,861.9697
825.78015,852.0998
820.8452,848.8099
822.4902,853.7448
820.8452,852.0998
825.78015,858.67975
827.4251,853.7448
824.13513,853.7448
819.2002,850.4548300000001
820.8452,852.0998
827.4251,858.67975
830.7151,858.67975
832.36005,865.25964
825.78015,858.67975
825.78015,857.0347
810.9753,852.0998
819.2002,853.7448
832.36005,861.9697
837.295,861.9697
832.36005,858.67975
825.78015,858.67975
822.4902,852.0998
830.7151,850.4548300000001
825.78015,850.4548300000001
837.295,860.3247
830.7151,853.7448
810.9753,843.87494
829.07007,863.6147
824.13513,847.16486
840.5849599999999,858.67975
834.005,860.3247
834.005,860.3247
834.005,860.3247
834.005,860.3247
834.005,860.3247
834.005,860.3247
829.07007,857.0347
817.55524,857.0347
820.8452,858.67975
820.8452,861.9697
825.78015,855.3898
834.005,861.9697
827.4251,855.3898
827.4251,855.3898
832.36005,863.6147
829.07007,860.3247
822.4902,857.0347
830.7151,866.9046599999999
822.4902,863.6147
829.07007,865.25964
830.7151,857.0347
834.005,857.0347
834.005,857.0347
834.005,857.0347
834.005,857.0347
834.005,857.0347
834.005,857.0347
837.295,860.3247
824.13513,850.4548300000001
834.005,858.67975
829.07007,857.0347
837.295,855.3898
837.295,848.8099
835.65,853.7448
829.07007,855.3898
830.7151,850.4548300000001
820.8452,852.0998
820.8452,852.0998
829.07007,857.0347
829.07007,855.3898
837.295,855.3898
829.07007,853.7448
832.36005,857.0347
824.13513,857.0347
824.13513,857.0347
824.13513,857.0347
824.13513,857.0347
824.13513,857.0347
824.13513,857.0347
830.7151,861.9697
827.4251,858.67975
829.07007,855.3898
827.4251,855.3898
819.2002,850.4548300000001
815.9103,852.0998
824.13513,857.0347
824.13513,850.4548300000001
817.55524,845.5199
832.36005,853.7448
820.8452,850.4548300000001
830.7151,852.0998
815.9103,848.8099
820.8452,855.3898
822.4902,855.3898
820.8452,853.7448
820.8452,858.67975
817.55524,850.4548300000001
827.4251,855.3898
810.9753,855.3898
827.4251,863.6147
817.55524,853.7448
812.6203,850.4548300000001
809.3303,847.16486
815.9103,850.4548300000001
817.55524,855.3898
824.13513,860.3247
825.78015,865.25964
822.4902,857.0347
820.8452,855.3898
814.26526,850.4548300000001
819.2002,852.0998
819.2002,852.0998
819.2002,852.0998
819.2002,852.0998
819.2002,852.0998
819.2002,852.0998
829.07007,855.3898
825.78015,857.0347
822.4902,853.7448
834.005,861.9697
824.13513,853.7448
824.13513,855.3898
825.78015,855.3898
819.2002,852.0998
814.26526,853.7448
822.4902,855.3898
832.36005,861.9697
822.4902,852.0998
838.94,861.9697
829.07007,855.3898
819.2002,855.3898
819.2002,858.67975
819.2002,858.67975
819.2002,858.67975
819.2002,858.67975
819.2002,858.67975
819.2002,858.67975
812.6203,853.7448
810.9753,848.8099
809.3303,845.5199
824.13513,855.3898
827.4251,855.3898
817.55524,860.3247
827.4251,865.25964
830.7151,860.3247
827.4251,857.0347
830.7151,860.3247
825.78015,848.8099
824.13513,850.4548300000001
824.13513,848.8099
829.07007,855.3898
838.94,855.3898
838.94,857.0347
834.005,860.3247
825.78015,852.0998
835.65,857.0347
832.36005,855.3898
834.005,853.7448
834.005,855.3898
827.4251,853.7448
825.78015,848.8099
832.36005,858.67975
827.4251,858.67975
824.13513,852.0998
827.4251,855.3898
824.13513,855.3898
825.78015,853.7448
829.07007,855.3898
834.005,861.9697
834.005,861.9697
834.005,861.9697
834.005,861.9697
834.005,861.9697
834.005,861.9697
834.005,858.67975
825.78015,853.7448
825.78015,857.0347
834.005,857.0347
834.005,860.3247
827.4251,857.0347
830.7151,861.9697
827.4251,855.3898
814.26526,852.0998
825.78015,857.0347
834.005,857.0347
824.13513,852.0998
837.295,860.3247
829.07007,857.0347
824.13513,857.0347
825.78015,857.0347
825.78015,857.0347
825.78015,857.0347
825.78015,857.0347
825.78015,857.0347
825.78015,857.0347
822.4902,855.3898
829.07007,863.6147
830.7151,861.9697
838.94,860.3247
834.005,858.67975
827.4251,858.67975
814.26526,847.16486
820.8452,852.0998
827.4251,860.3247
819.2002,855.3898
825.78015,853.7448
820.8452,852.0998
817.55524,853.7448
825.78015,855.3898
815.9103,855.3898
814.26526,858.67975
814.26526,858.67975
814.26526,858.67975
814.26526,858.67975
814.26526,858.67975
814.26526,858.67975
822.4902,857.0347
822.4902,850.4548300000001
830.7151,850.4548300000001
830.7151,852.0998
822.4902,857.0347
820.8452,861.9697
824.13513,861.9697
819.2002,857.0347
822.4902,858.67975
822.4902,857.0347
819.2002,860.3247
820.8452,861.9697
829.07007,857.0347
825.78015,857.0347
820.8452,858.67975
822.4902,861.9697
825.78015,863.6147
825.78015,860.3247
822.4902,858.67975
830.7151,857.0347
825.78015,857.0347
824.13513,857.0347
837.295,863.6147
829.07007,858.67975
830.7151,853.7448
832.36005,857.0347
829.07007,858.67975
824.13513,853.7448
834.005,855.3898
837.295,863.6147
840.5849599999999,861.9697
834.005,858.67975
819.2002,857.0347
819.2002,857.0347
819.2002,857.0347
819.2002,857.0347
819.2002,857.0347
819.2002,857.0347
820.8452,847.16486
829.07007,853.7448
834.005,858.67975
832.36005,855.3898
834.005,860.3247
830.7151,853.7448
829.07007,858.67975
829.07007,857.0347
820.8452,855.3898
815.9103,863.6147
819.2002,857.0347
820.8452,852.0998
829.07007,857.0347
824.13513,858.67975
820.8452,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
817.55524,858.67975
815.9103,865.25964
829.07007,860.3247
827.4251,857.0347
819.2002,865.25964
819.2002,861.9697
825.78015,870.1946
819.2002,863.6147
829.07007,858.67975
830.7151,860.3247
832.36005,863.6147
835.65,866.9046599999999
840.5849599999999,870.1946
834.005,865.25964
835.65,860.3247
822.4902,858.67975
817.55524,852.0998
817.55524,852.0998
817.55524,852.0998
817.55524,852.0998
817.55524,852.0998
817.55524,852.0998
815.9103,855.3898
819.2002,861.9697
827.4251,863.6147
820.8452,855.3898
830.7151,853.7448
819.2002,847.16486
815.9103,845.5199
824.13513,850.4548300000001
820.8452,855.3898
820.8452,857.0347
817.55524,845.5199
822.4902,850.4548300000001
822.4902,853.7448
822.4902,850.4548300000001
822.4902,852.0998
819.2002,852.0998
817.55524,850.4548300000001
812.6203,848.8099
810.9753,855.3898
824.13513,855.3898
817.55524,847.16486
819.2002,848.8099
819.2002,852.0998
824.13513,857.0347
827.4251,861.9697
834.005,861.9697
843.87494,871.8396
835.65,875.1295
810.9753,857.0347
819.2002,870.1946
834.005,880.06445
820.8452,888.28937
820.8452,888.28937
820.8452,888.28937
820.8452,888.28937
820.8452,888.28937
820.8452,888.28937
830.7151,873.48456
857.0347,888.28937
848.8099,908.0292
822.4902,834.005
807.68536,861.9697
804.3954,894.8693
840.5849599999999,861.9697
797.8155,825.78015
758.33594,829.07007
804.3954,834.005
755.0459599999999,804.3954
791.2355299999999,848.8099
822.4902,888.28937
829.07007,853.7448
766.56085,843.87494
751.75604,868.5496
751.75604,868.5496
751.75604,868.5496
751.75604,868.5496
751.75604,868.5496
751.75604,868.5496
766.56085,855.3898
778.0757,896.5143
802.7504,937.6388
817.55524,977.11835
855.3898,1005.0830000000001
871.8396,1044.5625
888.28937,1052.7875
881.7095,1067.5923
888.28937,1103.7819
884.99945,1118.5867
906.38416,1123.5216
934.3488,1112.0067
932.70386,1102.1368
926.12396,1095.5569
912.9641,1087.3319999999999
921.18896,1085.687
921.18896,1085.687
921.18896,1085.687
921.18896,1085.687
921.18896,1085.687
921.18896,1085.687
903.09424,1070.8822
916.2539999999999,1049.4974
919.544,1046.2075
911.3191,1029.7577
919.544,1018.24286
911.3191,998.50305
909.6741300000001,983.69824
908.0292,980.4082599999999
912.9641,959.02356
916.2539999999999,957.37854
906.38416,947.5086699999999
898.1592400000001,919.544
891.57935,903.09424
886.6444,884.99945
880.06445,876.77454
876.77454,880.06445
878.4195,876.77454
861.9697,871.8396
847.16486,852.0998
853.7448,848.8099
857.0347,847.16486
850.4548300000001,832.36005
837.295,830.7151
835.65,825.78015
822.4902,812.6203
810.9753,815.9103
812.6203,822.4902
796.1705,812.6203
804.3954,822.4902
807.68536,814.26526
799.46045,807.68536
801.1054,810.9753
810.9753,819.2002
806.04035,815.0877499999999
810.9753,819.2002
810.9753,819.2002
810.9753,819.2002
810.9753,819.2002
810.9753,819.2002
792.88055,814.26526
787.94556,820.8452
787.94556,819.2002
783.0106,809.3303
786.3006,806.04034
783.0106,801.1054
791.2355299999999,810.9753
794.5255,815.9103
796.1705,815.9103
792.88055,812.6203
807.68536,817.55524
807.68536,814.26526
806.04034,810.9753
802.7504,807.68536
804.3954,810.9753
799.46045,806.04034
799.46045,806.04034
799.46045,806.04034
799.46045,806.04034
799.46045,806.04034
799.46045,806.04034
804.3954,807.68536
820.8452,810.9753
807.68536,797.8155
809.3303,802.7504
804.3954,801.1054
804.3954,797.8155
809.3303,801.1054
810.9753,797.8155
810.9753,804.3954
824.13513,814.26526
827.4251,814.26526
819.2002,810.9753
820.8452,810.9753
820.8452,809.3303
824.13513,817.55524
812.6203,815.9103
822.4902,820.8452
812.6203,810.9753
810.9753,809.3303
815.9103,819.2002
822.4902,817.55524
827.4251,817.55524
819.2002,817.55524
819.2002,817.55524
817.55524,825.78015
825.78015,829.07007
830.7151,835.65
827.4251,824.13513
825.78015,824.13513
822.4902,820.8452
814.26526,817.55524
827.4251,825.78015
827.4251,825.78015
827.4251,825.78015
827.4251,825.78015
827.4251,825.78015
827.4251,825.78015
830.7151,834.005
819.2002,830.7151
832.36005,827.4251
817.55524,820.8452
815.9103,824.13513
819.2002,825.78015
819.2002,827.4251
819.2002,830.7151
822.4902,835.65
820.8452,832.36005
827.4251,829.07007
835.65,832.36005
837.295,830.7151
835.65,832.36005
827.4251,835.65
827.4251,838.94
827.4251,838.94
827.4251,838.94
827.4251,838.94
827.4251,838.94
827.4251,838.94
824.13513,837.295
832.36005,835.65
822.4902,827.4251
822.4902,829.07007
829.07007,835.65
824.13513,830.7151
829.07007,832.36005
827.4251,832.36005
824.13513,835.65
827.4251,840.5849599999999
825.78015,838.94
827.4251,840.5849599999999
834.005,840.5849599999999
825.78015,838.94
824.13513,838.94
822.4902,838.94
822.4902,838.94
822.4902,838.94
822.4902,838.94
822.4902,838.94
822.4902,838.94
819.2002,832.36005
815.9103,834.005
815.9103,835.65
814.26526,837.295
812.6203,835.65
814.26526,843.87494
824.13513,843.87494
827.4251,842.2299
829.07007,838.94
840.5849599999999,843.87494
830.7151,838.94
832.36005,842.2299
824.13513,845.5199
815.9103,842.2299
815.9103,842.2299
796.1705,832.36005
809.3303,843.87494
804.3954,837.295
809.3303,842.2299
815.9103,852.0998
815.9103,842.2299
812.6203,840.5849599999999
815.9103,840.5849599999999
815.9103,837.295
819.2002,843.87494
824.13513,845.5199
825.78015,847.16486
835.65,855.3898
829.07007,845.5199
835.65,852.0998
825.78015,848.8099
827.4251,847.16486
822.4902,843.87494
822.4902,843.87494
822.4902,843.87494
822.4902,843.87494
822.4902,843.87494
822.4902,843.87494
834.005,845.5199
835.65,850.4548300000001
827.4251,843.87494
832.36005,850.4548300000001
824.13513,845.5199
822.4902,847.16486
820.8452,845.5199
829.07007,850.4548300000001
827.4251,848.8099
829.07007,845.5199
824.13513,845.5199
830.7151,848.8099
817.55524,845.5199
827.4251,848.8099
835.65,850.4548300000001
829.07007,848.8099
829.07007,848.8099
829.07007,848.8099
829.07007,848.8099
829.07007,848.8099
829.07007,848.8099
829.07007,855.3898
812.6203,847.16486
817.55524,848.8099
809.3303,853.7448
810.9753,855.3898
822.4902,863.6147
822.4902,863.6147
820.8452,858.67975
830.7151,863.6147
830.7151,865.25964
829.07007,868.5496
827.4251,865.25964
815.9103,853.7448
817.55524,853.7448
820.8452,853.7448
824.13513,855.3898
824.13513,855.3898
824.13513,855.3898
824.13513,855.3898
824.13513,855.3898
824.13513,855.3898
829.07007,868.5496
815.9103,861.9697
819.2002,858.67975
824.13513,858.67975
832.36005,863.6147
824.13513,858.67975
814.26526,853.7448
817.55524,857.0347
815.9103,858.67975
817.55524,858.67975
834.005,868.5496
830.7151,865.25964
832.36005,863.6147
819.2002,857.0347
829.07007,860.3247
824.13513,857.0347
820.8452,858.67975
832.36005,866.9046599999999
822.4902,855.3898
827.4251,860.3247
824.13513,855.3898
820.8452,853.7448
810.9753,848.8099
817.55524,853.7448
827.4251,863.6147
829.07007,863.6147
830.7151,865.25964
832.36005,857.0347
824.13513,853.7448
817.55524,852.0998
819.2002,857.0347
825.78015,857.0347
825.78015,857.0347
825.78015,857.0347
825.78015,857.0347
825.78015,857.0347
825.78015,857.0347
830.7151,860.3247
822.4902,860.3247
832.36005,863.6147
835.65,861.9697
827.4251,855.3898
834.005,858.67975
827.4251,855.3898
830.7151,855.3898
834.005,857.0347
832.36005,861.9697
835.65,855.3898
835.65,857.0347
819.2002,855.3898
827.4251,857.0347
830.7151,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
835.65,863.6147
830.7151,857.0347
832.36005,860.3247
815.9103,852.0998
817.55524,853.7448
820.8452,855.3898
829.07007,863.6147
827.4251,858.67975
830.7151,858.67975
832.36005,860.3247
834.005,863.6147
834.005,865.25964
835.65,866.9046599999999
830.7151,861.9697
824.13513,861.9697
825.78015,863.6147
825.78015,863.6147
825.78015,863.6147
825.78015,863.6147
825.78015,863.6147
825.78015,863.6147
812.6203,855.3898
827.4251,861.9697
825.78015,853.7448
824.13513,852.0998
827.4251,848.8099
829.07007,850.4548300000001
820.8452,848.8099
824.13513,852.0998
835.65,840.5849599999999
838.94,848.8099
842.2299,857.0347
842.2299,848.8099
834.005,850.4548300000001
825.78015,847.16486
835.65,852.0998
832.36005,853.7448
827.4251,853.7448
824.13513,855.3898
815.9103,848.8099
815.9103,850.4548300000001
814.26526,843.87494
832.36005,853.7448
834.005,860.3247
825.78015,853.7448
824.13513,855.3898
827.4251,858.67975
835.65,860.3247
838.94,860.3247
837.295,865.25964
832.36005,855.3898
824.13513,853.7448
824.13513,852.0998
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
835.65,861.9697
832.36005,860.3247
824.13513,853.7448
827.4251,853.7448
830.7151,857.0347
825.78015,857.0347
830.7151,861.9697
820.8452,855.3898
820.8452,852.0998
814.26526,853.7448
817.55524,857.0347
832.36005,857.0347
820.8452,857.0347
824.13513,858.67975
820.8452,853.7448
810.9753,848.8099
810.9753,848.8099
810.9753,848.8099
810.9753,848.8099
810.9753,848.8099
810.9753,848.8099
820.8452,858.67975
824.13513,860.3247
829.07007,857.0347
824.13513,855.3898
817.55524,853.7448
814.26526,850.4548300000001
814.26526,848.8099
817.55524,855.3898
822.4902,858.67975
827.4251,865.25964
829.07007,865.25964
827.4251,858.67975
824.13513,857.0347
812.6203,848.8099
807.68536,845.5199
809.3303,852.0998
824.13513,861.9697
824.13513,860.3247
842.2299,866.9046599999999
830.7151,855.3898
830.7151,857.0347
829.07007,855.3898
824.13513,853.7448
822.4902,857.0347
815.9103,857.0347
820.8452,857.0347
834.005,863.6147
827.4251,860.3247
827.4251,863.6147
830.7151,868.5496
817.55524,857.0347
829.07007,865.25964
829.07007,865.25964
829.07007,865.25964
829.07007,865.25964
829.07007,865.25964
829.07007,865.25964
829.07007,860.3247
824.13513,860.3247
820.8452,863.6147
822.4902,865.25964
825.78015,863.6147
820.8452,860.3247
824.13513,863.6147
822.4902,853.7448
819.2002,852.0998
819.2002,852.0998
830.7151,860.3247
822.4902,865.25964
825.78015,863.6147
822.4902,860.3247
820.8452,863.6147
824.13513,860.3247
824.13513,860.3247
824.13513,860.3247
824.13513,860.3247
824.13513,860.3247
824.13513,860.3247
820.8452,860.3247
825.78015,868.5496
820.8452,870.1946
825.78015,866.9046599999999
815.9103,861.9697
812.6203,860.3247
814.26526,853.7448
809.3303,850.4548300000001
822.4902,860.3247
832.36005,863.6147
820.8452,861.9697
829.07007,861.9697
825.78015,858.67975
817.55524,855.3898
824.13513,860.3247
827.4251,861.9697
827.4251,861.9697
827.4251,861.9697
827.4251,861.9697
827.4251,861.9697
827.4251,861.9697
829.07007,861.9697
835.65,861.9697
834.005,861.9697
832.36005,861.9697
830.7151,860.3247
822.4902,860.3247
819.2002,861.9697
819.2002,860.3247
824.13513,863.6147
830.7151,865.25964
830.7151,861.9697
827.4251,863.6147
814.26526,858.67975
810.9753,858.67975
807.68536,860.3247
807.68536,853.7448
819.2002,857.0347
825.78015,861.9697
817.55524,860.3247
812.6203,857.0347
804.3954,857.0347
797.8155,855.3898
806.04034,847.16486
812.6203,852.0998
820.8452,861.9697
810.9753,858.67975
817.55524,863.6147
830.7151,866.9046599999999
827.4251,868.5496
832.36005,863.6147
822.4902,855.3898
819.2002,858.67975
819.2002,858.67975
819.2002,858.67975
819.2002,858.67975
819.2002,858.67975
819.2002,858.67975
812.6203,857.0347
809.3303,857.0347
817.55524,863.6147
810.9753,857.0347
812.6203,853.7448
810.9753,855.3898
807.68536,853.7448
819.2002,860.3247
820.8452,863.6147
824.13513,866.9046599999999
822.4902,861.9697
824.13513,858.67975
820.8452,857.0347
814.26526,853.7448
822.4902,858.67975
824.13513,861.9697
812.6203,855.3898
812.6203,855.3898
812.6203,855.3898
812.6203,855.3898
812.6203,855.3898
812.6203,855.3898
819.2002,863.6147
819.2002,865.25964
817.55524,860.3247
829.07007,865.25964
817.55524,857.0347
814.26526,855.3898
809.3303,855.3898
802.7504,857.0347
812.6203,860.3247
820.8452,865.25964
824.13513,870.1946
819.2002,861.9697
812.6203,860.3247
810.9753,865.25964
804.3954,858.67975
819.2002,866.9046599999999
819.2002,866.9046599999999
819.2002,866.9046599999999
819.2002,866.9046599999999
819.2002,866.9046599999999
819.2002,866.9046599999999
825.78015,870.1946
824.13513,863.6147
822.4902,861.9697
820.8452,860.3247
822.4902,863.6147
815.9103,861.9697
819.2002,860.3247
820.8452,858.67975
815.9103,853.7448
807.68536,855.3898
819.2002,863.6147
812.6203,860.3247
804.3954,857.0347
817.55524,865.25964
804.3954,858.67975
807.68536,860.3247
804.3954,857.0347
802.7504,861.9697
804.3954,861.9697
807.68536,855.3898
812.6203,861.9697
802.7504,855.3898
804.3954,857.0347
810.9753,863.6147
812.6203,863.6147
810.9753,868.5496
812.6203,861.9697
815.9103,861.9697
809.3303,858.67975
806.04034,853.7448
817.55524,861.9697
809.3303,858.67975
809.3303,858.67975
809.3303,858.67975
809.3303,858.67975
809.3303,858.67975
809.3303,858.67975
804.3954,860.3247
815.9103,868.5496
812.6203,855.3898
810.9753,857.0347
809.3303,853.7448
806.04034,855.3898
799.46045,863.6147
801.1054,863.6147
814.26526,861.9697
807.68536,858.67975
806.04034,850.4548300000001
817.55524,860.3247
809.3303,863.6147
814.26526,866.9046599999999
817.55524,866.9046599999999
810.9753,860.3247
810.9753,860.3247
810.9753,860.3247
810.9753,860.3247
810.9753,860.3247
810.9753,860.3247
822.4902,858.67975
812.6203,853.7448
812.6203,857.0347
804.3954,852.0998
804.3954,855.3898
804.3954,855.3898
815.9103,857.0347
827.4251,863.6147
814.26526,861.9697
815.9103,858.67975
810.9753,852.0998
817.55524,858.67975
822.4902,860.3247
832.36005,863.6147
819.2002,857.0347
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
