TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-06-12 19:34:18.049,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,845.5199,802.7504,857.0347,837.295,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.050,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,832.36005,801.1054,857.0347,824.13513,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.051,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,855.3898,809.3303,858.67975,840.58496,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.051,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,852.0998,807.68536,860.3247,843.87494,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.052,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,840.58496,806.04034,857.0347,837.295,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.053,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,857.0347,815.9103,860.3247,842.2299,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.054,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,834.005,809.3303,858.67975,838.94,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.055,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,838.94,801.1054,855.3898,848.8099,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.055,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,817.55524,802.7504,860.3247,822.4902,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.056,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,830.7151,797.8155,858.67975,840.58496,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.057,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,807.68536,801.1054,853.7448,820.8452,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.058,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,845.5199,809.3303,855.3898,840.58496,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.058,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,825.78015,814.26526,855.3898,827.4251,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.059,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,837.295,810.9753,858.67975,842.2299,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.060,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,840.58496,822.4902,865.25964,814.26526,-0.08984389051808407,0.07031260997067448,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.138,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,858.67975,832.36005,871.8396,820.8452,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.139,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,868.5496,834.005,866.90466,834.005,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.140,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,852.0998,830.7151,863.6147,824.13513,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.141,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,857.0347,822.4902,857.0347,843.87494,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.142,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,834.005,820.8452,857.0347,817.55524,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.142,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,861.9697,810.9753,860.3247,845.5199,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.144,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,827.4251,812.6203,863.6147,814.26526,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.144,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,855.3898,814.26526,865.25964,827.4251,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.145,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,842.2299,820.8452,866.90466,830.7151,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.146,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,855.3898,819.2002,868.5496,835.65,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.147,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,847.16486,824.13513,870.1946,825.78015,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.148,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,842.2299,822.4902,866.90466,837.295,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.148,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,852.0998,824.13513,865.25964,832.36005,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.152,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,830.7151,815.9103,860.3247,838.94,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.157,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,842.2299,810.9753,857.0347,835.65,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.159,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.27855334,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,842.2299,825.78015,866.90466,809.3303,-0.08984389051808407,0.0742188660801564,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.171,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.37140015,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,842.2299,825.78015,866.90466,809.3303,-0.08593763440860215,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.174,0.3845027,0.08406302,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,842.2299,825.78015,866.90466,809.3303,-0.08593763440860215,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.176,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.1890384,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,842.2299,825.78015,866.90466,809.3303,-0.08593763440860215,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.179,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.33593386,0.056129687,0.12535354,842.2299,825.78015,866.90466,809.3303,-0.08593763440860215,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.181,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,842.2299,825.78015,866.90466,809.3303,-0.08593763440860215,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.235,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,857.0347,819.2002,861.9697,847.16486,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.237,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,822.4902,810.9753,865.25964,817.55524,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.238,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,845.5199,810.9753,863.6147,853.7448,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.240,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,820.8452,814.26526,855.3898,830.7151,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.241,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,834.005,810.9753,855.3898,847.16486,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.243,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,817.55524,810.9753,853.7448,824.13513,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.244,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,847.16486,827.4251,860.3247,830.7151,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.245,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,843.87494,822.4902,860.3247,830.7151,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.246,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,832.36005,819.2002,860.3247,817.55524,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.247,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,858.67975,829.07007,865.25964,832.36005,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.248,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,848.8099,830.7151,863.6147,829.07007,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.250,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,865.25964,824.13513,858.67975,840.58496,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.252,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,852.0998,834.005,865.25964,812.6203,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.253,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,871.8396,829.07007,865.25964,853.7448,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.254,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,842.2299,820.8452,861.9697,824.13513,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.256,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,857.0347,819.2002,855.3898,853.7448,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.257,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,824.13513,810.9753,853.7448,829.07007,-0.08984389051808407,0.07031260997067448,0.9960953079178886,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.259,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,832.36005,810.9753,853.7448,827.4251,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.260,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,840.58496,819.2002,858.67975,822.4902,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.261,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,843.87494,825.78015,870.1946,825.78015,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.262,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,853.7448,822.4902,868.5496,829.07007,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.263,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,835.65,815.9103,860.3247,814.26526,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.264,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,855.3898,822.4902,861.9697,825.78015,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.266,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,824.13513,815.9103,861.9697,820.8452,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.267,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,843.87494,807.68536,855.3898,837.295,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.268,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,822.4902,806.04034,857.0347,814.26526,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.269,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,829.07007,804.3954,855.3898,842.2299,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.270,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,802.7504,799.46045,848.8099,801.1054,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.271,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,840.58496,809.3303,855.3898,810.9753,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:18.272,0.3845027,0.45706287,0.18484394,0.67252696,1.0500592,0.04198182,-0.081580356,0.6239267,0.59996694,0.30535722,-0.30376562,0.32525116,0.771362,0.44350514,-0.03525092,0.24845995,0.49417,0.44326147,0.056129687,0.12535354,837.295,817.55524,863.6147,814.26526,-0.08203137829912023,0.0742188660801564,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
